,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
3825,Fe All Theatre,,47.6071472,-122.3387982,theatre,OSM-4639109906,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
3826,J & J Sportswear,1427 1st Avenue,47.6085079,-122.3399496,clothes,OSM-2397493561,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
3827,MaKensay Real Estate Services,76 South Washington Street M-102,47.6009976,-122.3350896,office,OSM-2359598383,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
3828,NE 65th St & Ravenna Blvd,,47.6757832,-122.321307,bus_stop,OSM-8321516128,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
3829,Post Alley Pizza,,47.6057527,-122.3381018,restaurant,OSM-3996640123,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
3830,3rd Ave & Pike St,,47.6102183,-122.3380662,bus_stop,OSM-3748250735,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
3831,Arrivé,2116 4th,47.614422,-122.3417204,building,OSM-360389739,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,0
3832,Dexter Horton Building,710 2nd,47.6034782,-122.3328184,building,OSM-110176007,King County Administration Building,500 4th Avenue 98104,47.6030533,-122.3294153,office,OSM-37551461,0
3833,Jackstraw,,47.61101,-122.34205,Men's Clothing; Women's Clothing,YELP-631y39-fz2trMQmv6rt937,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,2
3834,NE Ravenna Blvd & NE 68th St ,,47.6778379,-122.323639,bus_stop,OSM-7203362587,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
3835,Cirrus,2030 8th Avenue 98121,47.616512,-122.3373668,building,OSM-160311202,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
3836,Subway,1414,47.6092612,-122.3370963,fast_food,OSM-2037093251,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
3837,Hiroshi's Poke,4712 11th Avenue Northeast 98105,47.6635702,-122.3161747,fast_food,OSM-4797835837,Savanna Apartments,4710 11th Avenue Northeast 98105,47.6635299,-122.3160392,building,OSM-223484995,2
3838,iDope,2132 Westlake Avenue 98121,47.6175656,-122.3380985,electronics,OSM-2327723418,U.S. Courthouse,700 Stewart Street 98101,47.6151064,-122.3364003,courthouse,OSM-36975035,0
3839,Ha!,,47.6589096,-122.3498976,restaurant,OSM-0536666352,Northfield Block,4258 Fremont Avenue North 98103,47.6588448,-122.3497641,building,OSM-436830200,2
3840,Siamonto Jewelers,1101 4th Avenue 101,47.6071411,-122.3341857,jewelry,OSM-3656189825,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,2
3841,Los Agaves,1514 Pike Place Market Ave Ste 7 98101,47.609118,-122.340829,Mexican,YELP-Of2DnD5R93doq-5T5Qrkmw,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,2
3842,The Fig and the Judge,,47.6067805,-122.330801,restaurant,OSM-5680764521,The 515,,47.6067302,-122.3307478,bar,OSM-5703475222,0
3843,Yesler Way & Avenue South,,47.6016451,-122.3311818,bus_stop,OSM-1051222532,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,3
3844,Children's Art Tiles,401 Pine Street 98101,47.6109,-122.3369,artwork,OSM-3211770170,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
3845,Eve,704 34th,47.6496345,-122.3493242,restaurant,OSM-1292453901,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,0
3846,Gadget Rehab,3511 45th Street,47.6609991,-122.289764,computer,OSM-2464020375,Laurel Village Community Center,4200 Mary Gates Memorial Drive Northeast 98105,47.6601156,-122.2914721,community_centre,OSM-54453444,0
3847,Classical Cuts Too,115 Cherry St 98104,47.60266,-122.33353,Barbers,YELP-GXHLeOBIwKvQu--BB79-aA,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
3848,The Capital Grille,4th,47.6082635,-122.3351896,restaurant,OSM-2404244797,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,0
3849,Pane Pane Gourmet Sandwiches,,47.6089420,-122.3367516,cafe,OSM-5824244358,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,2
3850,Sushi Kashiba,86 Pine Street 1 98101,47.6097739,-122.341426,restaurant,OSM-3874094358,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,0
3851,Nijo Sushi Bar & Grill,83 Spring St 98104,47.60492,-122.33762,Sushi Bars; Japanese,YELP-CrgS_PaX5vNSM1kRCXGFyg,1111 Third Avenue,1111 3rd Avenue 98101,47.6066254,-122.335405,building,OSM-232080287,0
3852,Collections Café,305 Harrison Street 98109,47.6208727,-122.3503413,restaurant,OSM-2316645463,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,0
3853,Google,501 North 34th Street 300 98103,47.6487611,-122.3504466,office,OSM-3173314632,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,0
3854,Shade,2004 1st Avenue 98121,47.6113147,-122.3427087,curtain,OSM-2397446914,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
3855,Einstein Bros. Bagels,600 4th Ave 98104,47.60389534060459,-122.33065690674596,Sandwiches; Bagels; Bakeries,YELP-fDF-h9JuVA2nBdLp9tdJ4A,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,2
3856,Poke Alice 2,2001 6th Avenue 102 98121,47.6144909,-122.3388944,restaurant,OSM-3831131716,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
3857,Storyville Coffee Company,,47.6047815968762,-122.33651783288,Coffee & Tea,YELP-6649yLlAZSZNQ48LX_N103,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,2
3858,Chief Seattle Fountain,,47.601963,-122.3338552,fountain,OSM-3211770115,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
3859,Preston Singletary,1100 Fairview Avenue North 98109,47.6265421,-122.3320875,art_studio,OSM-8728906447,Fred Hutchinson Cancer Research Center,1100 Fairview Avenue North 98109,47.6277199,-122.3305041,research_institute,OSM-384119484,2
3860,Two Smiling Feet,600 36th Street,47.6517507,-122.3511116,beauty,OSM-2144323878,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,0
3861,Seattle Fudge,305 Harrison Street 98109,47.621584,-122.350424,Candy Stores; Chocolatiers & Shops,YELP-272WAIcRRM6hWwHWME3630,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
3862,Westlake Station,,47.6110112,-122.3383847,subway_entrance,OSM-2778547420,The Palladian Hotel,2000 2nd Ave 98109,47.6120537,-122.3416898,hotel,OSM-358272089,0
3863,Confectional,1530 Place,47.6093438,-122.3414303,bakery,OSM-2397497112,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
3864,Copacabana Cafe,1520 Pike Place 98101,47.6092405,-122.3412642,cafe,OSM-2397497102,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
3865,Porter's,,47.6609764,-122.3170625,convenience,OSM-5908772300,Graduate Seattle,4507 Brooklyn Avenue Northeast 98105,47.661613,-122.3146153,hotel,OSM-223479986,0
3866,Taco Del Mar,,47.6119426,-122.337843,fast_food,OSM-4531038754,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
3867,Downtown Dog Lounge Bakery,3515 Fremont Avenue B,47.6510745,-122.3501154,animal_boarding,OSM-1588859769,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
3868,Spring St & 4th Ave,,47.6068863,-122.3331745,bus_stop,OSM-4580638709,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
3869,Fremont Ave N & N 34th St ,,47.6410122,-122.3466697,bus_stop,OSM-6141489650,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
3870,Inn at the Market,86 Pine Street 98101,47.6099627,-122.3414556,hotel,OSM-3874094357,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
3871,Sun and Raven (Totem),,47.600517,-122.333133,artwork,OSM-3211770100,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
3872,The Bookstore Bar & Cafe,1007 1st,47.6049139,-122.3366919,bar,OSM-2878896032,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
3873,Seneca St & 6th Ave,,47.6087373,-122.3315933,bus_stop,OSM-4580638727,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,0
3874,Tea Addicts,1527 Harvard Avenue,47.614812,-122.3223378,tea,OSM-2158750503,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
3875,Blue Water Taco Grill,600 University Street,47.6096667,-122.332515,fast_food,OSM-4027142315,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
3876,Frye Apartments,223 Yesler Way,47.6014706,-122.3306529,building,OSM-226323020,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
3877,Coupe Rokei,,47.6106379,-122.342281,beauty,OSM-2169291672,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
3878,Burger Hut,4142 University Way 98105,47.6580857,-122.3130727,fast_food,OSM-1411679900,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
3879,Maíz,1914 Pike Place 98101,47.6100437,-122.342636,cafe,OSM-2397461019,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,0
3880,Jackstraw,1930 1st Ave 98101,47.61105,-122.34204,Men's Clothing; Women's Clothing,YELP-649y39-fz2trMQmv6rt934,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,2
3881,Percy's and Co.,5233 Ballard Avenue Northwest 98107,47.6661902,-122.3831591,restaurant,OSM-2138396718,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
3882,Bounty Kitchen,,47.6164415,-122.3376964,restaurant,OSM-2460952753,Cirrus,2030 8th Avenue 98121,47.616512,-122.3373668,building,OSM-160311202,2
3883,Urara,82 Stewart Street 98101,47.6099229,-122.3420255,restaurant,OSM-2397461052,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
3884,Visions Northwest,1325 4th Avenue 98101,47.6086570,-122.3354214,optician,OSM-4534244862,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,2
3885,BPC-Frye Garage,117 3rd South 98104,47.6012233,-122.3304035,parking_entrance,OSM-2485617534,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
3886,Bodytonic Pilates,89 Yesler Way 98104,47.6016119,-122.334764,leisure,OSM-2351695731,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
3887,Starbucks,1730 Minor Avenue 98101,47.6171347,-122.3298229,cafe,OSM-5476859721,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
3888,Simply Sugar,4501 Interlake Avenue North 5 98103,47.6618025,-122.3408624,beauty,OSM-7658547382,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
3889,Rocky Mountain Chocolate Factory,99 Yesler Way 98104,47.6016223,-122.334478,confectionery,OSM-2351695739,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
3890,Starbucks,,47.6053444,-122.3340266,cafe,OSM-3655990626,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
3891,Gallery IMA,,47.5989549,-122.333170,art,OSM-0941726828,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,2
3892,Moorea Seal,,47.6051590,-122.3363362,clothes,OSM-2804336196,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,2
3893,Dania,825 Western Avenue 98104,47.6032433,-122.3366562,furniture,OSM-2404316447,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
3894,Fresh Tangerine,,47.6016122,-122.3347219,jewelry,OSM-5282694394,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
3895,East Green Lake Dr N & 4th Ave NE ,,47.6813133,-122.326968,bus_stop,OSM-6856010635,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
3896,Yesler Way & 2nd Avenue South,,47.6016531,-122.3311731,bus_stop,OSM-6429697473,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
3897,4 Gift Seattle,300 15th Avenue East 98112,47.6206739,-122.3124931,florist,OSM-1724756236,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
3898,E Madison St & 23rd Ave E ,,47.6193986,-122.3021151,bus_stop,OSM-8592866815,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
3899,Union Station Garage,,47.5975188,-122.3286192,parking_entrance,OSM-2706253330,705 Union Station,705 5th Avenue South 98104,47.596388,-122.3283339,building,OSM-235386596,3
3900,Weyerhaeuser Company,,47.6005501,-122.3325662,office,OSM-8922436927,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,2
3901,Northwest Prescriptions & Medical Supply,1536 North 115th Street 98133,47.712691,-122.33766,Drugstores; Medical Supplies; Candle Stores,YELP-859MYh3puySdR-iEASH760,McMurray Medical Building,1536 North 115th Street 98133,47.712703,-122.3376293,building,OSM-38522977,2
3902,Velouria,145 South King Street 98104,47.5981353,-122.3322897,clothes,OSM-3006173072,Velouria,145 South King Street 98104,47.5981636,-122.333046,Women's Clothing; Jewelry,YELP-TzYFA5e07J8dJq78J6POXQ,1
3903,Chocolati Café,,47.6065418,-122.3322374,cafe,OSM-6875946983,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,2
3904,Café Campagne,86 Pine Street 98101,47.6097378,-122.3415563,restaurant,OSM-7507485935,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
3905,Pioneer Square Juice & Java,,47.6016671,-122.3351729,cafe,OSM-8951695936,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
3906,Best Western Pioneer Square Hotel,77 Yesler Way 98104,47.6016604,-122.335203,hotel,OSM-4516745477,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
3907,Riot Athletics,,47.6060843,-122.339268,leisure,OSM-2504255181,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,2
3908,Allure/Ibiza,,47.6022639,-122.332160,restaurant,OSM-7477585163,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,2
3909,Seattle Pinball Museum,,47.5980725,-122.3248452,museum,OSM-1757170008,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,2
3910,Fisheries Center,1715 Northeast Columbia Road 98108,47.6487375,-122.3093266,office,OSM-4606950702,Fisheries Center,,47.6487855,-122.3093691,office,OSM-8816950137,1
3911,Frye Apartments,223 Yesler Way 98104,47.6014706,-122.3306529,building,OSM-226323020,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,0
3912,The Lodge Grille,,47.598457,-122.3319463,bar,OSM-9921726883,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,2
3913,The 5th Avenue Theatre,1308 5th Ave 98101,47.609391,-122.333837,Performing Arts; Music Venues,YELP-nDabgj3nIlytOyk4ZAeuFw,5th Avenue Theater,1308 5th Avenue 98101,47.609168,-122.3339845,theatre,OSM-2404244806,1
3914,Seattle Presents,5th,47.6050663,-122.3300364,museum,OSM-4147984989,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
3915,4th Ave & Union St,,47.6094796,-122.3358616,bus_stop,OSM-5888842689,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
3916,CoCA Center on Contemporary Art,114 3rd Ave S 98104,47.6011551,-122.3300036,Art Galleries,YELP-aaaYNIZPCTMU_lRxkVMrwQ,CoCA Center on Art,,47.6011308,-122.3300987,Art Galleries,YELP-292YNIZPCTMU_lRxkVM007,1
3917,Allen Edmonds,1318 5th,47.609358,-122.3341542,shoes,OSM-2404244815,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
3918,The Souk Mid East Grocery & Gifts,,47.6101084,-122.342658,convenience,OSM-4287062129,The Palladian Hotel,2000 2nd Ave 98109,47.6120537,-122.3416898,hotel,OSM-358272089,0
3919,Union St & 4th Ave,,47.6091036,-122.3362948,bus_stop,OSM-4465615589,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
3920,GroupHealth,,47.610345,-122.3349394,doctors,OSM-3018089026,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
3921,Pegasus Coffee Bar,711 3rd Ave Ste 314 98104,47.60367,-122.33258,Coffee Roasteries,YELP-VQ5PmPRFi4wYXw03nkNlKw,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
3922,Pineapple Bistro & Bar,2200 5th Avenue,47.61556,-122.34189,Cocktail Bars,YELP-08364Maz-i2K0eGvouk445,Hotel Five,2200 5th Avenue,47.6156089,-122.3418404,hotel,OSM-223926962,2
3923,DelinoMore,1118 5th Avenue,47.6078481,-122.3327627,cafe,OSM-4639109903,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
3924,Ian’s Pizza on the Hill,1620 Broadway 98122,47.615894,-122.320476,Pizza; American (New); Fast Food,YELP-HeJP0ZS0tCCn-X9ezYSz3g,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
3925,Von's 1000 Spirits,1225 1st Ave 98101,47.606565,-122.338337,American (New); Burgers; Pubs,YELP-Lw7NmZ3j-WEye97ywEmkXQ,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
3926,E St & 23rd Ave E,,47.6193034,-122.3021031,bus_stop,OSM-3459605423,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
3927,Solsticio Cafe,1100 Northlake,47.6484836,-122.3431933,cafe,OSM-1306266678,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,0
3928,Copacabana Cafe,1520 Pike Place,47.6092405,-122.3412642,cafe,OSM-2397497102,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
3929,N 45th St & Wallingford Ave N ,,47.6613829,-122.3325208,bus_stop,OSM-9540427314,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
3930,5th Ave & Marion St,,47.6059251,-122.3313334,bus_stop,OSM-6364045917,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
3931,Madison St Post Office,,47.6046848,-122.3358939,post_office,OSM-5979983486,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
3932,Taste Café,1300 1st Avenue 98101,47.6073513,-122.3384058,cafe,OSM-3996640129,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
3933,Smoke Plus,1432 1st Avenue 98101,47.6087343,-122.3397202,tobacco,OSM-2397493570,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
3934,Urara,82 Stewart Street 98101,47.6099229,-122.3420255,restaurant,OSM-2397461052,Urara,,47.60986,-122.34211,Japanese; Sushi Bars; Salad,YELP-AjRFPwrBnwW7yQUSIvrcVg,1
3935,3rd Ave & Seneca St,,47.6069679,-122.335098,bus_stop,OSM-3559868721,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
3936,Wild Ginger - Seattle,,47.6087960,-122.3371239,restaurant,OSM-4514249575,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,2
3937,Dermatology Associates of Seattle,1730 Minor Ave Ste 1000 98101,47.6168069,-122.3296934,Dermatologists; Skin Care; Cosmetic Surgeons,YELP-515d9JzcpURXdMeXw3v900,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
3938,Wells Fargo,1701 North 45th Street 98103,47.6612646,-122.337149,bank,OSM-1292304599,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
3939,Starbucks,,47.6090377,-122.3398823,cafe,OSM-5769065486,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,2
3940,So Much Yarn,1525 1st Avenue,47.6094577,-122.340802,sewing,OSM-2397497109,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
3941,Punch Gallery,119 Prefontaine Place South,47.6011836,-122.329601,art,OSM-2351711920,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
3942,Miri's,,47.6915280,-122.4038563,cafe,OSM-3394739525,Golden Gardens Bathhouse,8498 Seaview Place Northwest 98117,47.691763,-122.4039684,building,OSM-159483661,2
3943,Wells Fargo,1620 1 98101,47.6118097,-122.3378887,bank,OSM-4531038750,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,0
3944,Columbia St & 2nd Ave,,47.6038749,-122.3337063,bus_stop,OSM-3749906699,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
3945,D and E,314 2nd,47.5995086,-122.331365,cafe,OSM-2351712369,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
3946,Vovito,1100 Ave 98101,47.6070799,-122.3333736,Coffee & Tea; Pizza; Ice Cream & Frozen Yogurt,YELP-J85B4pcSjEQb5cveIAfLhQ,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
3947,Vinnie's Wine Shop,,47.6153496,-122.348232,pub,OSM-9709581191,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
3948,Northwest Prescriptions,,47.7126648,-122.3375924,waste_basket,OSM-6290142079,McMurray Medical Building,1536 North 115th Street 98133,47.712703,-122.3376293,building,OSM-38522977,2
3949,Miki Yaki,,47.6103722,-122.3386965,restaurant,OSM-5984247117,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,2
3950,Gary Manuel,,47.6022877,-122.3322339,beauty,OSM-4539170337,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,0
3951,Cutty Sark Nautical Antiques,320 1st Avenue South 98104,47.5994408,-122.333962,antiques,OSM-2351712431,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,2
3952,Betsu Ten Jin,,47.613388143506228,-122.319638759858,Ramen; Noodles,YELP-402WB6weHBCY3aE9f4x392,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,2
3953,Mephisto,1312 5th Avenue 98101,47.6093103,-122.3341116,shoes,OSM-2404244809,Mephisto,,47.6093371,-122.3341276,shoes,OSM-0284244090,1
3954,Gum Wall,Post Alley,47.6083284,-122.3403284,attraction,OSM-2443738130,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
3955,Labor Ready,797 Maynard,47.5960945,-122.3252962,office,OSM-2434531636,705 Union Station,705 5th Avenue South 98104,47.596388,-122.3283339,building,OSM-235386596,0
3956,Mariners Team Store,1800 4th Avenue 98101,47.6123709,-122.3384308,sports,OSM-2327794560,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
3957,Café Yumm!,717 Pine,47.612719,-122.3334076,fast_food,OSM-2404211276,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
3958,Optical Illusions,1410 4th Avenue,47.6097589,-122.3359867,optician,OSM-4985987521,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
3959,Romax Shoes,1512 4th Avenue 98101,47.6106935,-122.3366629,shoes,OSM-2404230939,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
3960,D and E,314 2nd Avenue South 98104,47.5995086,-122.331365,cafe,OSM-2351712369,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
3961,Fresh Tangerine,,47.6016122,-122.3347219,jewelry,OSM-5282694394,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
3962,Fonté Coffee,1321 1st Avenue 98101,47.6074407,-122.3390223,cafe,OSM-3344218607,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,0
3963,First Hill Dental Center,901 Boren Avenue 1500 98104,47.6085375,-122.325373,dentist,OSM-2159323195,Hill Dental Center,,47.608502,-122.325482,General Dentistry; Periodontists; Endodontists,YELP-oH_J4xVp7EDySpYix9bUGA,1
3964,19 Gold,3601 Fremont Avenue North 101 98103,47.6515391,-122.3504629,restaurant,OSM-2830415203,19,,47.651839,-122.350314,Taiwanese; Chinese; Bubble Tea,YELP-mp3KT0jgce1_4GoFBoGB_A,1
3965,Fresh Tangerine,,47.6016122,-122.3347219,jewelry,OSM-5282694394,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
3966,Melange Market,,47.6073858,-122.3364945,convenience,OSM-5723976073,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
