,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2805,Shanghai Hair Studio,4212 SW Alaska St 98116,47.56123,-122.38629,Hair Salons,YELP-6i35-uNySmGVb-pICfctRg,Shanghai Hair Studio,4212 Southwest Alaska Street 98116,47.5612254,-122.3862945,hairdresser,OSM-2397384246,1
2806,Shy Giant Frozen Yogurt,,47.60887,-122.34055,Ice Cream & Frozen Yogurt,YELP-745W_pT88Z5KoZYPmAi368,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2807,Shy Giant Frozen Yogurt,1500 Pike Place 16 98101,47.60887,-122.34057,Ice Cream & Frozen Yogurt,YELP-gXaW_pT88Z5KoZYPmAiKVA,Shy Giant Frozen Yogurt,1500 Pike Place 16 98101,47.6090142,-122.3406549,ice_cream,OSM-4331174952,1
2808,Atmos Wine Bar,400 Broad Street 98109,47.62053112314563,-122.34933704137802,Beer Bar; Wine Bars,YELP-0gUbO8loz43yTwjRY6mANw,Atmos Wine Bar,400 Broad Street 98109,47.6205185,-122.3492428,bar,OSM-7775887323,1
2809,112 Wristwatches,,47.604124,-122.3292195,artwork,OSM-3211778865,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
2810,E Madison St & 15th Ave ,,47.6075509,-122.327086,bus_stop,OSM-3496576293,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
2811,QFC,,47.5612845,-122.3850454,supermarket,OSM-1178216030,West Seattle Bowl,4505 39th Avenue Southwest 98116,47.562484,-122.3818908,leisure,OSM-231348882,0
2812,U.S. Bank,1420 5th,47.6106352,-122.3350115,bank,OSM-3365328895,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
2813,Perennial Tea Room,1910 Post Alley,47.6102361,-122.3421051,cafe,OSM-2397461014,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
2814,East Green Lake Dr N & Wallingford Ave N ,,47.6856680,-122.3364847,bus_stop,OSM-4965516066,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
2815,N 35th St & Carr Pl N,,47.6491603,-122.338984,bus_stop,OSM-4522295052,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,0
2816,Seattle Coffee Works,106 Pine Street 98101,47.6100865,-122.3406212,cafe,OSM-2397485810,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
2817,NE Ravenna Blvd & Woodlawn Ave NE,,47.6788094,-122.325237,bus_stop,OSM-4245261068,The Great Hall at Green Lake,7220 Woodlawn Avenue Northeast 98115,47.6810999,-122.3248231,events_venue,OSM-222569509,0
2818,Nebar Hose & Fittings,4778 Shilshole,47.6639865,-122.3814576,industrial,OSM-2138389792,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
2819,Trader Joe's,4555 Roosevelt Way,47.6626473,-122.317644,supermarket,OSM-1726018710,Savanna Apartments,4710 11th Avenue Northeast 98105,47.6635299,-122.3160392,building,OSM-223484995,0
2820,1st Ave & Yesler Way ,,47.6021461,-122.3340946,bus_stop,OSM-4700434526,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
2821,FedEx Office,,47.6118396,-122.3317567,copyshop,OSM-3559868713,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,0
2822,Piroshky Piroshky at Pike Place Market,1908 Pike Place 98101,47.6099319,-122.3424581,restaurant,OSM-2169291698,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
2823,Fremont Spine & Wellness,701 North 36th Street 98103,47.6510479,-122.3497139,healthcare,OSM-1597132768,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,2
2824,Fera Fera Forest,,47.5143110,-122.2666900,leisure,OSM-8898338432,Kubota Garden,9817 55th Avenue South 98118,47.5129667,-122.2673204,leisure,OSM-42006992,2
2825,E Madison St & 13th Ave ,,47.6063168,-122.3299864,bus_stop,OSM-3765604736,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
2826,Wild Salmon Seafood Market,W St Ste 105,47.6555863,-122.3809713,Seafood Markets,YELP-hygivmZmOdtuhCSp2DciFw,Fishermen's Green Market & Deli,1900 West Nickerson Street 114 98119,47.6554192,-122.380386,convenience,OSM-3721979525,0
2827,The Original Deli,1215 4th A-B,47.6074818,-122.3348689,cafe,OSM-5805097251,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
2828,Deep Dive,620 Lenora St 98121,47.61556,-122.33928,Speakeasies; Cocktail Bars,YELP-NAQrqdqPyVl6AY637lnnrA,Deep Dive,620 Lenora Street 98121,47.615603,-122.3393252,bar,OSM-5862642388,1
2829,Homestead Seattle,501,47.6151126,-122.3252845,furniture,OSM-2461131971,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
2830,Nijo Sushi Bar & Grill,,47.6049883,-122.3375548,restaurant,OSM-8664269185,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,2
2831,Planet Java Diner,72 South Washington Street 98104,47.6009985,-122.3353248,restaurant,OSM-2351695693,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
2832,MiiR,3400 Stone Way North 105 98103,47.6489831,-122.3424552,cafe,OSM-3375544430,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,2
2833,FLUTTER Studios,,47.6012713,-122.3354601,studio,OSM-6660720673,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,2
2834,Shy Giant Frozen Yogurt,1500 Pike Place 16 98101,47.6090142,-122.3406549,ice_cream,OSM-4331174952,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2835,Boost Mobile,1518 3rd,47.6103498,-122.338091,mobile_phone,OSM-2404230979,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
2836,Denali Financial Consulting,98 Yesler Way,47.6018619,-122.3344803,office,OSM-2351695738,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
2837,Nike Seattle,1500 6th Ave 98101,47.61132902184725,-122.3344830003107,Shoe Stores; Sports Wear,YELP-FbB-5BFn7oSwFTfMFxNGvg,Nike,,47.6111595,-122.333978,clothes,OSM-6799317385,1
2838,1st Ave & Yesler Way ,,47.6021158,-122.3340765,bus_stop,OSM-0845051109,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
2839,Fainting Goat Gelato,3415 Fremont Avenue North A 98103,47.6501499,-122.3500078,cafe,OSM-2293956746,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,0
2840,The Hidden Alchemist,214 1st Avenue South B1,47.6003577,-122.3337912,herbalist,OSM-3665231736,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
2841,Falafel King,1530 Post Alley 98101,47.6090896,-122.3404746,restaurant,OSM-7527497015,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2842,New Archetypes,,47.6070112,-122.3365058,artwork,OSM-3629590794,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
2843,Haight Building,211 Pine Street,47.6102729,-122.3393536,building,OSM-232079585,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
2844,Tableau Software,,47.6490139,-122.3479299,office,OSM-4224462953,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,2
2845,Beyond Threads,,47.6098521,-122.3412043,fabric,OSM-4127555986,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
2846,Espresso Caffe Dior,,47.611543,-122.332491,Coffee & Tea; Breakfast & Brunch,YELP-288HRwH_QEAEmgP4Xcg158,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
2847,Zebraclub Stores,,47.6103145,-122.3416588,clothes,OSM-2169291734,Landes Block,1st Avenue 98101,47.6107569,-122.3426848,building,OSM-206877616,0
2848,Ballard Optical,1719 Northwest Market Street 98107,47.6685153,-122.3797661,optician,OSM-2138389686,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
2849,Klondike Mercantile,164 South Jackson Street 98104,47.5993049,-122.33249,gift,OSM-2351711970,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,0
2850,University Way NE & NE 43rd St,,47.6601102,-122.313254,bus_stop,OSM-4607187343,Graduate Seattle,4507 Brooklyn Avenue Northeast 98105,47.661613,-122.3146153,hotel,OSM-223479986,0
2851,Shuckers Seafood,,47.607617,-122.3341413,restaurant,OSM-8397555822,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
2852,Fremont Tug & Boat Co.,,47.6482259,-122.344676,leisure,OSM-1855134331,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,0
2853,Cherry Street Coffee,808 3rd Avenue 98104,47.6045774,-122.3327363,cafe,OSM-1464316618,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,2
2854,S Jackson St & Occidental Ave S ,,47.5992562,-122.332650,bus_stop,OSM-5858986581,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,3
2855,Montlake Blvd NE & NE Pacific Pl Bay 3 ,,47.6501780,-122.3045089,bus_stop,OSM-9598135524,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
2856,Madison St Post Office,,47.6046848,-122.3358939,post_office,OSM-5979983486,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
2857,Cobb Garage,,47.6080401,-122.335584,parking_entrance,OSM-4886994463,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
2858,Seattle Sneaker City,,47.6091375,-122.3396783,shoes,OSM-2169065767,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
2859,Wells Fargo,,47.6052449,-122.3342424,bank,OSM-5830451695,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
2860,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,U.S. Courthouse,700 Stewart Street 98101,47.6151064,-122.3364003,courthouse,OSM-36975035,0
2861,Bar Taglio,,47.6038436,-122.3352869,restaurant,OSM-2172899308,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,2
2862,NE Pacific St & Montlake Blvd NE ,,47.6497767,-122.305664,bus_stop,OSM-1900013066,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
2863,The Market,,47.614463,-122.3340886,convenience,OSM-6148544385,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
2864,Seneca St & 3rd Ave,,47.6068866,-122.3355224,bus_stop,OSM-3749906641,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,0
2865,Mr. D's,97 South Lander Street 98134,47.579634,-122.3344863,restaurant,OSM-1774201701,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,0
2866,Starbucks,,47.581044,-122.336068,cafe,OSM-6414299033,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,2
2867,The Sound Hotel Seattle Belltown,2120 4th Avenue,47.6143781,-122.341884,hotel,OSM-6277471970,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,0
2868,Doc Maynard's Public House,,47.6022238,-122.333817,bar,OSM-9001695295,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,2
2869,The Market,,47.61456,-122.3339016,Cafes,YELP-522HGhPcZv60LKaWH_J259,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,2
2870,NOAA & Building 1 ,,47.6829324,-122.2586974,bus_stop,OSM-4151454150,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,3
2871,Un-Cruise Adventures,3826 18th Avenue West 98119,47.6549097,-122.379957,office,OSM-8232428311,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
2872,Starbucks,,47.6105066,-122.3351734,cafe,OSM-3365328893,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
2873,14th Avenue Northwest Boat Ramp,,47.6607606,-122.3735129,leisure,OSM-638867953,Maritime Pacific Brewing Company,1111 Northwest Ballard Way 98107,47.6627021,-122.3716708,craft,OSM-160262003,0
2874,Floral Masters,601 Union Street,47.6104002,-122.3325871,florist,OSM-4326994368,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
2875,White Horse Trading Co.,1908 Post Alley,47.6101993,-122.3420495,bar,OSM-5948047343,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,0
2876,United Indians of All Tribes,,47.6680952,-122.4179789,school,OSM-6064272079,Daybreak Star Indian Cultural Center,5011 Bernie Whitebear Way 98199,47.6679247,-122.4180407,arts_centre,OSM-159915631,2
2877,Chase,,47.6075315,-122.3361355,bank,OSM-5723976070,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
2878,Salmon Bay Sand and Gravel,5226 Shilshole Avenue Northwest 98107,47.6651576,-122.3828651,concrete,OSM-2138396712,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
2879,Sushi Town,4139 University Way Northeast 98105,47.658038,-122.3133806,restaurant,OSM-2322595881,Bucklin Building,4137 University Way Northeast 98105,47.6579629,-122.3135665,building,OSM-443482650,0
2880,The Bistro,626 98104,47.6029946,-122.3328959,restaurant,OSM-2351700848,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
2881,Relish Burger Bistro,,47.6133299,-122.3378302,restaurant,OSM-4269010989,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,2
2882,Pegasus Coffee Bar,711 3rd Ave Ste 314 98104,47.60366,-122.33255,Coffee Roasteries,YELP-237PmPRFi4wYXw03nkN637,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,2
2883,Seattle Visitor Center,701 Pike Street,47.6114981,-122.3327794,information,OSM-2404211198,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
2884,Hartford Building,602 2nd Avenue,47.6025977,-122.3323117,building,OSM-184237077,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
2885,Open Books,,47.6028323,-122.3339315,books,OSM-2386173826,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
2886,The Center School,,47.6213897,-122.3510733,school,OSM-2494550792,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
2887,Bakeman's Restaurant,122 Cherry Street 98104,47.602996,-122.3335297,,OSM-2354350259,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
2888,Salal Credit Union,,47.6190616,-122.312590,atm,OSM-0951767692,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
2889,East Green Lake Dr N & Wallingford Ave N ,,47.6853294,-122.3364302,bus_stop,OSM-7238910118,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
2890,Seattle Art Museum,1301 2nd Avenue 98101,47.6077008,-122.3385575,museum,OSM-1851741441,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,2
2891,Thai Taste,601 2nd Avenue 98104,47.6023199,-122.332846,restaurant,OSM-1216903483,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
2892,Kiki Ramen,2051 7th Avenue 98121,47.6155601,-122.3386329,restaurant,OSM-3006168302,Kiki Ramen,,47.6155396,-122.3386980,restaurant,OSM-4136168022,1
2893,E Madison & 15th Ave,,47.6075689,-122.327021,bus_stop,OSM-0962723021,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
2894,Associated Counsel for the Accused (ACS),323 Yesler Way,47.6015941,-122.3292389,office,OSM-2365885506,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
2895,Overcast Coffee Company,312 15th Avenue East 98112,47.621029,-122.31249,cafe,OSM-2384428135,Coffee Company,,47.62092,-122.31256,Creperies; Italian; Cafes,YELP-4o7FQKh8GXSOjoJa1OXfsw,1
2896,Fireworks Gallery,210 1st Avenue South 98104,47.6004669,-122.3339782,gift,OSM-1398970557,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
2897,Un-Cruise Adventures,3826 18th Avenue West 98119,47.6549027,-122.379942,office,OSM-2462428283,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
2898,Utilikilts,620 1st Avenue 98104,47.6024672,-122.333958,clothes,OSM-2054069563,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
2899,Ellenos Real Greek Yogurt,1500 Pike Place 98101,47.6088194,-122.340581,cafe,OSM-2397497085,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,0
2900,IBM Building,1200 5th,47.6084671,-122.3330354,building,OSM-107124282,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
2901,Elemental Pizza - Columbia Center,,47.6043863,-122.3306196,restaurant,OSM-5816602953,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
2902,Wells Fargo,,47.6051269,-122.334717,atm,OSM-3664980025,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
2903,Sugar Plum,5300 Tallman Avenue Northwest 98107,47.6679482,-122.3792717,beauty,OSM-9163539924,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
2904,El Borracho,,47.6093432,-122.340613,restaurant,OSM-3247497064,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,2
2905,Rae Vino,7216 Woodlawn Ave NE 98115,47.68097079349944,-122.32475920082852,"Beer, Wine & Spirits",YELP-937m5DjFSsryPFO-6Gh967,The Great Hall at Green Lake,7220 Woodlawn Avenue Northeast 98115,47.6810999,-122.3248231,events_venue,OSM-222569509,2
2906,Pegasus Coffee,,47.6074009,-122.3354016,cafe,OSM-4458635038,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
2907,See Eyewear,1429 5th Avenue 98101,47.6103916,-122.335544,optician,OSM-2404230863,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
2908,Office Nomads,,47.6158811,-122.3235726,office,OSM-4488768475,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,2
2909,The Center School,,47.6213489,-122.3510002,school,OSM-2594550715,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
2910,Belle Epicurean,925 4th Avenue,47.6057382,-122.333238,cafe,OSM-5750021212,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
2911,Metro by T-Mobile,4544 University Way Northeast 98105,47.6626044,-122.312939,mobile_phone,OSM-2323794537,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
2912,Chip & Drew's Filling Station,1301 2nd Avenue 98101,47.60772,-122.3377599,cafe,OSM-4639109901,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
2913,Redbox,,47.6059785,-122.3325232,vending_machine,OSM-3996640125,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
2914,Piroshky Piroshky at Century Square,1501 110,47.6100836,-122.3377999,cafe,OSM-5794108453,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
2915,Stockbox Neighborhood Grocery,901 James St 98104,47.6055522,-122.3247746,Grocery,YELP-247aAruNvJSc4EwOOV1471,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,2
2916,TJ's Deli,,47.6054516,-122.3305248,restaurant,OSM-4639109924,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
2917,PCC,3610 Edmunds,47.5589369,-122.2868536,supermarket,OSM-5032906460,Hudson Building,3715 South Hudson Street 98118,47.5568656,-122.2851809,building,OSM-234834349,0
2918,Musashi's,512 King,47.5984734,-122.3271514,restaurant,OSM-2434527269,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
2919,Subway,806 3rd Avenue 98104,47.6044703,-122.3327062,fast_food,OSM-2404316395,Subway,,47.6045761942765,-122.332668533516,Sandwiches,YELP-paBhY3J17m4k7MqFpslJ4Q,1
2920,FLUTTER Studios,114 Alaskan Way S Ste 104 98104,47.6012344,-122.3353705,Photographers; Art Space Rentals,YELP-XmmAmxgvmE9pdptxUtnWwQ,FLUTTER Studios,114 Alaskan Way South 104 98104,47.6012148,-122.3354831,studio,OSM-8460720360,1
2921,180 Endurance Center,2506 5th 98121,47.6176838,-122.3455041,leisure,OSM-2327652049,KOMO Plaza West,100 4th Avenue North 98109,47.6189588,-122.3485225,building,OSM-417682781,0
2922,Lassi and Spice,423 Fairview Avenue North,47.6228585,-122.3346342,cafe,OSM-6309416486,& Spice,423 Fairview Ave N 98109,47.6229653260228,-122.334571484383,Indian; Cafes,YELP-5OrK4UDxxR2nze5AQQRBJg,1
2923,Union St & 4th Ave,,47.6091036,-122.3362948,bus_stop,OSM-4465615589,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
2924,Kiki Bakery & Cafe,,47.6634198,-122.3161987,cafe,OSM-6627835287,Savanna Apartments,4710 11th Avenue Northeast 98105,47.6635299,-122.3160392,building,OSM-223484995,2
2925,ArtsWest,4711 California Avenue Southwest 98116,47.5607163,-122.3870227,theatre,OSM-2397401967,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
2926,Transition,,47.6049962,-122.329758,artwork,OSM-3211770140,Seattle Police Department,610 5th Avenue 98104,47.6043855,-122.3293418,police,OSM-226321775,0
2927,Court in the Square,401 2nd Avenue South 98104,47.5987509,-122.331954,office,OSM-2351726212,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
2928,Sushi Kudasai,1420 5th Avenue 203,47.610375,-122.3340529,fast_food,OSM-3613727943,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
2929,Relish Burger Bistro,,47.61362669371895,-122.33810477613942,American (New); Burgers; Desserts,YELP-674rdib8CoMJgd8bVH9311,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,2
2930,Happy Lamb Hot Pot,609 Weller Street A,47.597408,-122.326107,restaurant,OSM-2965313224,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,0
2931,Michou Deli,1904 Pike Place,47.6098611,-122.342338,restaurant,OSM-2169291690,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
2932,Shaker & Spear,2000 2nd Avenue 98121,47.6119853,-122.341612,restaurant,OSM-4409872091,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,0
2933,Drygoods Design,301 Occidental Ave S 98104,47.599874,-122.333071,Fabric Stores; Home Decor,YELP-UG9VjJZ0Q4MpxHOK2zFvkg,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
2934,Alvord Theater,,47.6676084,-122.3531046,theatre,OSM-0173231446,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
2935,Von's 1000 Spirits,1225 1st Avenue 98101,47.6066098,-122.3383397,bar,OSM-5104255118,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,2
2936,Hall Ticket Office,,47.6084403,-122.336959,ticket,OSM-5046876056,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
2937,Fremont Vintage Mall,,47.65021,-122.35018,"Used, Vintage & Consignment; Home Decor; Furniture Stores",YELP-459vDahAvIKGbEL7z2C857,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
2938,AlphaGraphics,,47.6095652,-122.332522,copyshop,OSM-4029226797,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
2939,1st Ave & Yesler,,47.6021838,-122.3340735,bus_stop,OSM-3526556313,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
2940,Quality Athletics,King Street,47.5980979,-122.3329137,restaurant,OSM-3006173070,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
2941,Rogues Gallery,606 1st Avenue 98104,47.6021908,-122.333692,art,OSM-2351695643,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
2942,Crumby,709 35th,47.6502979,-122.349338,restaurant,OSM-2049191860,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,0
2943,Gourmet Noodle Bowl,,47.59637740554042,-122.32270029872026,Chinese; Taiwanese; Hot Pot,YELP-802WCjmU4q3D2YJzJUU057,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
2944,WaFd Bank,415 Pike Street,47.6103355,-122.3359446,bank,OSM-2404231192,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
2945,Madison St & Ave,,47.6080294,-122.328074,bus_stop,OSM-0729074050,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
2946,Communion,2350 East Union Street 98122,47.6131269,-122.3016354,restaurant,OSM-8731020436,Communion,,47.6131033,-122.3016217,restaurant,OSM-2971020031,1
