,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
5820,NTU Canteen 13,32 Nanyang Crescent 637658,1.35133,103.6816025,Food,YELP-19a096451a0ef11b9f447a,Canteen 13,,1.35146,103.6818829,Food,YELP-788096451a0ef11b9f4657,1
5821,Bata,,1.4483059,103.8199667,shoes,OSM-7107986757,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
5822,Outback Steakhouse,,1.2922,103.8598671,Steakhouses; American (Traditional),YELP-760dc3a19cbf2564a55985,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
5823,Spectacle Hut,,1.2863953,103.8277563,optician,OSM-6745142646,Tiong Bahru Plaza,"302 Tiong Bahru Road #05-04, Tiong Bahru Plaza 168732",1.2864016,103.8273286,Shopping Centers,YELP-9dae8b919e733c8b21ca34,2
5824,Toast Box,3155 Commonwealth Ave #01-02 The Clementi Mall 129588,1.31513,103.7646027,Singaporean,YELP-2f67b2e74c0bcc7039fcff,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
5825,Harbourfront Centre ,,1.2642352,103.8207657,taxi,OSM-3011745234,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
5826,Kopitiam,,1.39242,103.8956116,Local Flavor; Asian Fusion,YELP-729b97208e9adf5ff33736,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
5827,lucha loco,,1.2787783,103.8427475,restaurant,OSM-6920275985,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
5828,The Royals Bistro,"Nus U-town Town Plaza, Create Tower, Level 1 138602",1.303733181,103.774117,Bistros; Cafes,YELP-73f3affbdbc98975926bb8,The Royals Bistro,,1.3037933,103.7738694,cafe,OSM-1396677545,1
5829,Before Kallang Bahru,,1.3116721,103.8619007,bus_stop,OSM-410466946,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
5830,Laundry Club,,1.3541295,103.8303523,laundry,OSM-9271315652,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,2
5831,Chong Qing Zheng Zhong Shan Chen Steamboat,277 New Bridge Road 088751,1.2823574,103.842111,restaurant,OSM-3756803574,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
5832,Soho Stationery Pte Ltd,,1.2759937,103.8457042,stationery,OSM-8642464785,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
5833,Opposite Sembawang Centre,,1.4413077,103.8241626,bus_stop,OSM-503658857,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
5834,Bizgram Asia Pte Ltd,,1.3033928,103.8532740,supermarket,OSM-8114125033,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
5835,Liv Activ,Novena Square,1.3194831,103.8439806,outdoor,OSM-7821670640,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
5836,Chewy Junior,"Bugis Junction 230 Victoria Street, #B1-12 188024",1.29992,103.8561325,Restaurants; Donuts,YELP-38a1d3842976a5600f8575,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
5837,HubQuarters,,1.3008723,103.8358413,coworking_space,OSM-6356102182,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
5838,Lim's Fried Oyster,,1.3076497,103.8561180,fast_food,OSM-5628543699,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,2
5839,Ippudo,Westgate,1.3341805,103.7423981,restaurant,OSM-6669196385,Ippudo Westgate,,1.33452,103.7426224,Ramen,YELP-5df361a91b44daf4c2a9f5,1
5840,Seven Stop,65 Airport Boulevard 819663,1.3564095,103.9867176,variety_store,OSM-8424079575,Seven Stop,,1.3561637,103.9865144,variety_store,OSM-2164079837,1
5841,Bedok Interchange ,,1.3245284,103.9292681,bus_station,OSM-293368302,Bedok Point,799 New Upper Changi Rd 467351,1.324912,103.9323325,Shopping Centers,YELP-59ef1eb9aeaa3990e2a92f,3
5842,Chir Chir,,1.2992077,103.8556976,restaurant,OSM-6267395819,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
5843,Four Season coffee bread,,1.3001,103.8523925,cafe,OSM-5041208471,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
5844,Thai Gold Food,,1.2999673,103.8511519,restaurant,OSM-5041208472,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
5845,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
5846,Canteen 2,,1.3483769,103.6854467,restaurant,OSM-2207661023,Giant Express,"35 Students Walk, NTU Canteen 2 639548",1.3481032,103.6855222,supermarket,OSM-3922463595,0
5847,Pastamania,"8 Grange Road #02-23, Cathay Cineleisure Orchard 239695",1.301555,103.83666,Italian,YELP-2c71297e77705df2e3dad2,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
5848,madame Saigon,Raffles Blvd 9 Millenia Walk 039596,1.2921799,103.8592529,Vietnamese,YELP-1d15f626c34b766f5d2553,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
5849,Toast Box,"#01-K1 8 Cross Street, Manulife Tower 048424",1.2821821,103.8490184,cafe,OSM-6816480065,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
5850,Ng Teng Fong General Hospital ,,1.3342045,103.7450520,parking_entrance,OSM-2357648333,Ng Teng Fong General Hospital,1 Jurong East Street 21 609606,1.3333962,103.745529,Hospitals,YELP-67034edcda2c4876447a07,3
5851,The Royals Bistro,,1.3037634,103.7735845,cafe,OSM-3756677798,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,2
5852,4Fingers,2 Orchard Turn 238801,1.3042007,103.8318627,fast_food,OSM-7353764015,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,2
5853,Sakari Sushi Restaurant,1 Tras Link #01-05 Orchid Hotel 078867,1.2763694,103.8438128,Japanese; Sushi Bars,YELP-5e0f004634c32f6b9822d7,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
5854,Domino's,71 Killiney Road Killiney 239527,1.2987404,103.839394,fast_food,OSM-6259798717,Pan Pacific Serviced Suites,3 Estrellas 238163,1.3009404,103.8378833,Hotels,YELP-9023d008af41b54c45a54a,0
5855,La Salsa,,1.30428,103.810355,Mexican,YELP-253ef193ced8e5f8f46049,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
5856,New Cameroon Seafood,MacKenzie Road,1.3044466,103.8498754,restaurant,OSM-4735165848,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
5857,Paris Baguette,120 Robinson Road 068913,1.2790234,103.8486909,bakery,OSM-6377301685,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
5858,Japan Food Town,"435 Orchard Rd #04-39/54, Wisma Atria Shopping Centre 238877",1.303691383,103.8338077,Sushi Bars; Izakaya,YELP-414e3122853a45f8e6d312,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
5859,Toast Box,,1.3341536,103.7429542,cafe,OSM-4546936945,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
5860,Herbivore,190 Middle Road 01-13/14 188979,1.3006382,103.8520335,restaurant,OSM-3068308568,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
5861,UOB,83 Punggol Central #01-01 Waterway Point 828761,1.405490,103.902868,bank,OSM-0489134460,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
5862,Balestier Dental Surgery,Whampoa Drive,1.3225539,103.8534591,dentist,OSM-4749012560,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,0
5863,The Photographic Society of Singapore,,1.3000091,103.84978,office,OSM-7669834320,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
5864,Gripz,"Wisma Atria #03-08, 435 Orchard Road 238877",1.30379,103.8331909,Shopping,YELP-26986b98390e7845424380,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
5865,UOB,#B1-01 Bukit Timah Plaza 588996,1.338668,103.7785816,atm,OSM-4869134209,Bukit Timah Plaza,1 Jalan Anak Bukit 588996,1.338684,103.7785882,Shopping Centers,YELP-696992a45a60fb99e7532a,2
5866,Hena Infocom Technologies & Trading,Syed Alwi Road,1.3084327,103.8570369,electronics,OSM-4738318733,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
5867,Opposite Singapore Indoor Stadium ,,1.3009607,103.875769,bus_stop,OSM-165770422,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
5868,Krispy Kreme,,1.2847881,103.8522904,fast_food,OSM-0851799915,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,2
5869,Sui Japanese Dining & Sake,81 Neil Road 088905,1.2791041,103.8421219,restaurant,OSM-3756854275,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
5870,UOB,282 Bishan Street 22 #01-149 Bishan Street 22 570282,1.3582543,103.8448243,atm,OSM-4869131508,Bishan North Shopping Mall,282 Bishan Street 24 Level 1 570282,1.3581346,103.8446017,Shopping Centers,YELP-1b70668e334b49b2486368,2
5871,Vardi & Midgal,"#01-03 JCube, 2 Jurong East Central 1, 609731",1.33322,103.740097,Skin Care,YELP-2b6cda91474ca115d3a06a,Vardi Midgal,,1.33380,103.740173,Skin Care,YELP-816cda91474ca115d3a061,1
5872,UOB,100 Cluny Park Road Botanic Gardens MRT Station 257494,1.322535,103.815374,atm,OSM-4869134330,Cluny Court,501 Bukit Timah Rd #01-02 259760,1.3226388,103.8142766,Shopping Centers,YELP-982ad67367efa41e7011e3,0
5873,Gong Cha,Plaza Singapura 68 Orchard Road B1-K7 238839,1.300554897,103.8451298,Coffee & Tea,YELP-896cd7116eee85654f4a96,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
5874,Lotus Kitchen,,1.2842090,103.8440233,restaurant,OSM-9698733901,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
5875,Sanity Coffee Bar,,1.2894247,103.8558179,cafe,OSM-8780829308,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
5876,The Gateway,,1.2992256,103.8590512,bus_stop,OSM-410460747,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
5877,Ma2 Shop @ Hilltop,,1.2727739,103.8187999,vending_machine,OSM-682715516,SAFRA Mount Faber,2 Telok Blangah Way 098803,1.277289,103.8171959,Recreation Centers,YELP-faf84723f31f60b7f5c8a3,0
5878,Marks & Spencer,80 Marine Parade Road #02-28-32 449269,1.3015533,103.9051644,department_store,OSM-6690522734,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
5879,Peach Garden Noodle House,"80 Airport Boulevard, Departure Transit Lounge Mezzanine Level 3 Changi Airport Terminal 1 819642",1.3625864,103.9898234,Dim Sum; Cantonese,YELP-5467ef3218e836141e01a0,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
5880,Shaw Theatres nex,,1.3514581,103.8727918,cinema,OSM-1652572822,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
5881,iSteaks Grillhouse,,1.3637846,103.8650046,Steakhouses; Diners,YELP-11844fe0b8ee84344a4464,myVillage,1 Maju Avenue 556679,1.3651486,103.8651556,Shopping Centers,YELP-721b0876d75a1c0b58f3ab,2
5882,Seven Stop,65 Airport Boulevard 819663,1.3560321,103.9862953,variety_store,OSM-0924079791,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
5883,Potato Corner,180 Kitchener Road #B2-K8 208539,1.3116499,103.8561626,fast_food,OSM-3528774370,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
5884,The Soup Spoon,,1.2997699,103.8556521,restaurant,OSM-6743835938,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
5885,Midtown Mart,6 Raffles Boulevard 039594,1.290899,103.8574196,convenience,OSM-4623569969,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
5886,Nail Bliss,,1.2776241,103.8535552,beauty,OSM-7492420690,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
5887,Bongo Burgers,80 Mandai Lake Road,1.40407,103.793129,Burgers,YELP-e6bdc34b486954350d576f,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,2
5888,Astons Specialities,180 Kitchener Rd #04-14/16 208539,1.311263483,103.8568707,American (Traditional); Steakhouses,YELP-7304e041f7b46b30ac69d7,Astons Specialities,,1.311774993,103.8563688,American (Traditional); Steakhouses,YELP-7794e041f7b46b30ac6338,1
5889,Mural - Chinese writer,,1.2825664,103.843594,artwork,OSM-6637176585,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
5890,The Body Shop,Hougang Avenue 10,1.3727459,103.893872,cosmetics,OSM-4691065509,The Face Shop,,1.3724296,103.8936566,cosmetics,OSM-8034569593,0
5891,Yummi Chiffon,200 Victoria Street #B1-K7 Bugis Junction 188021,1.29966,103.8557129,Delis; Bakeries,YELP-2f2a8119469005353b6fed,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
5892,Toast Box,,1.3502887,103.8487626,cafe,OSM-9336465589,Junction 8,9 Bishan Pl 579837,1.3505856,103.8486604,Shopping Centers,YELP-e10a4059b389a10edde63d,2
5893,Yayoi Teishoku,,1.2930348,103.8583897,restaurant,OSM-4560997473,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
5894,First Love Patisserie,2 Orchard Turn ION Orchard #B4-63 238801,1.3037795,103.8324948,Desserts,YELP-1c1ccd15209f3be5432a6f,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
5895,Artmark,,1.2967701,103.8536675,craft,OSM-8059381537,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
5896,Eighteen By Three,3 Stanley Street,1.2798732,103.8476753,restaurant,OSM-6259954936,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
5897,Functional Training Institute,,1.3052216,103.8514534,leisure,OSM-8582266731,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
5898,Cheers,,1.265949,103.8200860,convenience,OSM-1356256070,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
5899,Owl Transit,"80 Airport Boulevard #02, Departure Lounge, Changi Airport 819642",1.3613022,103.99004,Coffee & Tea,YELP-249fc94eed14bdcc485783,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
5900,Prada,Orchard Road,1.3042427,103.8325926,clothes,OSM-4748985337,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
5901,Ajisen Ramen,,1.39153,103.8945239,restaurant,OSM-1576607300,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
5902,KFC,,1.405455,103.7807499,restaurant,OSM-9032770273,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,0
5903,UOB,"#B1-12/13/14,#04-52 The Clementi Mall 129588",1.314811,103.764657,atm,OSM-4869132494,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
5904,HSBC,,1.2937905,103.8528512,atm,OSM-8725424850,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
5905,Guardian,290 Orchard Road #B1-20/21/22/23/24 Paragon 238859,1.3035419,103.8359113,pharmacy,OSM-8213732270,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
5906,HarbourFront Exit D (CCL/NEL) ,,1.2659189,103.8213783,subway_entrance,OSM-4026801429,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
5907,Skin Inc,,1.3059055,103.8327753,beauty,OSM-9331507352,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
5908,Amrita Ayurveda & Yoga,11 Upper Dickson Road,1.3065164,103.8524427,healthcare,OSM-8972127317,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
5909,Dopa Dopa Creamery,,1.2877648,103.8486428,ice_cream,OSM-6348180687,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
5910,Ajisen Ramen,,1.2990705,103.8548753,restaurant,OSM-6743729277,Ajisen Ramen,,1.2996265,103.8546197,restaurant,OSM-5103729731,1
5911,Mistuba Ra-Men,,1.2888968,103.8462786,restaurant,OSM-6780648714,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,2
5912,Transit Link Pte. Ltd.,9 Maxwell Road #03-02 069112,1.2796587,103.845976,office,OSM-7233011791,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
5913,Mariner's Corner,,1.276547,103.840433,restaurant,OSM-3283194261,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
5914,Coffee Bean & Tea Leaf,,1.3531662,103.9895057,cafe,OSM-4476098012,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
5915,Hong Jjajang,93 Tanjong Pagar Road,1.2775409,103.8437141,restaurant,OSM-7184685099,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
5916,HarbourFront Exit B (CCL/NEL) ,,1.2651049,103.8205451,subway_entrance,OSM-9336511056,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
5917,YAYOI Japanese Restaurant,,1.2923,103.85977,Japanese,YELP-12074102eae3481f3ce843,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
5918,Hotel Grand Ballroom,,1.295215,103.8559013,leisure,OSM-4672342435,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
5919,The Wright Gift,2 Bayfront Ave # B2-42 The Shoppes at Marina Bay Sands 018972,1.28128,103.8580789,Florists; Cards & Stationery,YELP-257ae4d30e9c79982ef264,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
5920,Sengkang Public Library,"1 Sengkang Square, Compass Point #04-26 / 27 545078",1.39211,103.8946991,Libraries,YELP-8b3df97972bdd57a05192b,Sengkang Public Library,1 Sengkang Square 545078,1.3918934,103.8946863,library,OSM-2990751461,1
5921,Ch'I Life Studio,"545 Orchard Road #05-11, Far East Shopping Centre 238882",1.3058857,103.8300988,Martial Arts; Tai Chi; Yoga,YELP-1b10d9a80319127d220cc8,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,2
5922,UOB,,1.319431,103.892401,atm,OSM-9559133590,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,2
5923,Yale-NUS Performance Hall,18 College Avenue West 138538,1.3070777,103.7719445,theatre,OSM-3670493657,Singapore Polytechnic,500 Dover Rd Polytechnic 139651,1.3090311,103.7775625,Colleges & Universities,YELP-a37d62e8008dfd844cc967,0
5924,Yoshi Kushi & Gyoza,,1.2640143,103.8203001,restaurant,OSM-3849207684,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
5925,The Sail,,1.281648,103.8531174,bus_stop,OSM-967530661,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
5926,The Coffee Bean & Tea Leaf,"#05-20 68 Orchard Road, Plaza Singapura 238839",1.3005937,103.8450019,cafe,OSM-5825269291,Tip Top The Puff Factory,68 Orchard Road #B2-02 Plaza Singapura 238839,1.3006139,103.8451045,Street Vendors; Fast Food,YELP-d520562eb95f139da698ac,0
5927,Pastamania,,1.301202,103.83641,Italian,YELP-3211297e77705df2e3d402,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
5928,The Star Vista Car Park (Rochester Drive),,1.3071203,103.789154,parking_entrance,OSM-1338531886,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,3
5929,Town,,1.3035709,103.7744836,bus_stop,OSM-1042172544,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,3
5930,Toast Box,,1.3147082,103.7642433,bakery,OSM-7474435093,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
5931,Century Square Taxi Stand ,,1.352382,103.9432535,taxi,OSM-7166962382,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,3
5932,FRY Bistro,,1.2816308,103.8455089,restaurant,OSM-3756896498,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
5933,Stadium (CCL),,1.302392,103.874423,subway_entrance,OSM-2389108281,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
5934,Xin Wang Hong Kong Cafe,,1.3723159,103.9496041,restaurant,OSM-8658867071,Mad Jack Cafe,1 Pasir Ris Central Street 3 #02-01/04 White Sands 518457,1.37243,103.9497223,Singaporean,YELP-b20afda6b7baa752501b1d,0
5935,Ah Bong's Italian,,1.2979605,103.8571079,restaurant,OSM-4620794292,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
5936,Amara Singapore,165 Tanjong Pagar Road 088539,1.27882,103.8454208,Hotels,YELP-d841c8950ae2efd5f072a3,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
5937,UOB,13 Sengkang Square Sengkang Bus Interchange 545077,1.3915735,103.8957224,atm,OSM-4869133267,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,0
5938,Owl Transit,,1.36202,103.9914766,fast_food,OSM-4455753731,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
5939,Tampines Mall Carpark ,,1.3526526,103.9452993,parking,OSM-9942650418,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
5940,Love&co,,1.3340492,103.7439168,jewelry,OSM-6290263479,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
