,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
4013,M&S caf,501 Orchard Rd #01-K2 Wheelock Place 238880,1.304718,103.8307298,Cafes,YELP-86de6f9c025ec1b4c975e0,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
4014,Smartlab Education Centre,,1.3023656,103.9072519,office,OSM-7530395443,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
4015,Rolex,,1.3037941,103.8346887,watches,OSM-6942488854,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
4016,Lam's Garden,,1.3023088,103.8625262,restaurant,OSM-9574586532,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,0
4017,O Chicken & Beer,,1.2870836,103.8493413,restaurant,OSM-5308445085,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
4018,LiHO Bubble tea,,1.3117088,103.8567999,cafe,OSM-2309990378,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
4019,Skechers,1 Sengkang Square Sengkang 545078,1.3921718,103.8950319,shoes,OSM-4967837123,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
4020,McDonald's,,1.2916652,103.8495495,fast_food,OSM-6583281561,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
4021,Saboten,"80 Airport Boulevard Viewing Mall Level 3, Changi Airport Terminal 1 819642",1.359193577,103.9899624,Japanese,YELP-430251b1facab749e5e429,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
4022,Din Tai Fung,"Tampines Mall 4 Tampines Central 5, #02-01 529510",1.35259,103.9447021,Chinese,YELP-7b2e587ad39d14fbc160fe,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
4023,Bata,,1.3352696,103.7466971,shoes,OSM-4817976155,IMM,2 Jurong East Street 21 IMM Building 609601,1.3347654,103.7466237,Shopping Centers,YELP-c93522c4fefc11784299df,2
4024,SUNTECCITY,,1.2944963,103.8587661,artwork,OSM-6450115630,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
4025,Quarter Life,,1.3019527,103.8518055,cafe,OSM-6712442585,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
4026,Chinatown (NEL/DTL),,1.2850927,103.8443756,subway_entrance,OSM-1839614163,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
4027,UOB,61 Jurong West Central 3 Boon Lay Bus Interchange 648330,1.3394,103.70537,atm,OSM-4869134333,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
4028,Tiong Bahku Ming Roast Duck,Chinatown Food Street,1.282171,103.8444299,restaurant,OSM-4247879695,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
4029,Carlo Catholic Society,Queen Street,1.2974408,103.8515963,religion,OSM-4726888123,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
4030,UOB,,1.3044890,103.8358472,bank,OSM-1419130329,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,2
4031,LiHO Tea,,1.305067,103.8512438,cafe,OSM-7765675690,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
4032,7-Eleven,Havelock Road,1.287914,103.8431797,convenience,OSM-4723344721,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
4033,Clarke Quay (NEL),,1.2889605,103.8468447,subway_entrance,OSM-1839614169,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
4034,YMCA,,1.2980272,103.8478911,bus_stop,OSM-410468390,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
4035,Louis,,1.3121249,103.8396721,alcohol,OSM-6326739578,Chui Huay Lim Club,190 Keng Lee Rd 308409,1.3140605,103.8413948,Social Clubs; Recreation Centers,YELP-0d9fb119b705f06594e06c,0
4036,Empress,,1.2872082,103.8513023,restaurant,OSM-7765661217,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
4037,Starbucks,,1.29964,103.8479796,American (Traditional); Coffee & Tea,YELP-7527bf118e7326fb634716,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
4038,The House Spa,296 River Valley Road,1.2953874,103.8416213,spa,OSM-4738223784,Orchard Grand Court,131 Killiney Rd Orchard Grand Court 239571,1.2974307,103.838479,Apartments; Drugstores; Hotels,YELP-f4d17d1a4e2a8de0bdfd16,0
4039,Shafeek Exchange,,1.301337,103.8534023,bureau_de_change,OSM-5484076755,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
4040,The Manhattan Fish Market,68 Orchard Road Plaza Singapura 238839,1.300995785,103.8441866,Fish & Chips,YELP-0371e73070186d911d1395,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4041,NTUC FairPrice,180 #b1 Kitchener Road #B1-09/10 City Square Mall 208539,1.3115258,103.8563897,supermarket,OSM-2402539701,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
4042,Sushi Tei,290 Orchard Road #05-04/05 Paragon 238859,1.303485023,103.8351258,Japanese; Sushi Bars,YELP-333b77415af2573ae85703,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
4043,Mandarin Oriental Singapore,5 Raffles Avenue 039797,1.2906606,103.858324,hotel,OSM-4302905986,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4044,Platypus Kitchen,"200 Victoria St #03-29, Bugis Junction 188021",1.298140200,103.8545300,Mediterranean; Italian; American (Traditional),YELP-5972d23b43e24c65519151,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
4045,Meat Smith,167 Telok Ayer Street 068620,1.2801657,103.8474622,restaurant,OSM-3758967887,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
4046,Lush,435 Orchard Rd #B1-13 Wisma Atria 238877,1.304771,103.833062,Cosmetics & Beauty Supply,YELP-75926304585d0d883a7647,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
4047,The Hearing Room,,1.2914685,103.85115,clinic,OSM-8527380222,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
4048,Tian Yuan Healthy Vegetarian Food Paradise,190 Middle Road 02-23 188979,1.3004584,103.8523164,restaurant,OSM-3068446294,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
4049,Cotton On,"#01-06/09 180 Kitchener Rd, City Square Mall 208539",1.3116131,103.8564186,clothes,OSM-6784713161,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
4050,Mac.Infinity,,1.2915819,103.8500017,electronics,OSM-6583281568,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
4051,UOB,441 Commonwealth Avenue West Clementi Bus Interchange 120441,1.3150958,103.7643974,atm,OSM-4869134176,UOB,,1.3151807,103.7649230,atm,OSM-2049134537,1
4052,Under Armour,,1.2986060,103.8557513,clothes,OSM-1445695621,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
4053,Freeing SG,,1.299169,103.854535,Arts & Entertainment,YELP-66654f7e0c9d50e3696223,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
4054,Opposite Duo Residences,,1.3007782,103.8586901,bus_stop,OSM-1849631293,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
4055,NTUC Fairprice Finest - Century Square,"2 Tampines Central 5 #B1/07/08/17, Century Square 529510",1.352739,103.9438363,Grocery,YELP-1c8733acc0aa822e3a17a0,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
4056,Alati,73 Amoy Street,1.2802664,103.8466955,restaurant,OSM-4725018636,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
4057,Eugene Saddlery,Jalan Besar,1.3086949,103.8572848,craft,OSM-4745214413,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
4058,Ulu Ulu,,1.4034033,103.7885424,food_court,OSM-8660965893,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,2
4059,Thai Smile Cafe,8 Lorong Telok 049021,1.286932,103.8485469,restaurant,OSM-4244041897,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
4060,The Coffee Bean & Tea Leaf,"8 Raffles Ave, #01-02/04 039802",1.2900103,103.8560278,cafe,OSM-6776214175,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
4061,Computer Junction,,1.4484,103.8191529,Computers,YELP-6376c71c74bb7881167335,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
4062,REDS Hairdressing,,1.3026132,103.8340811,hairdresser,OSM-2161516027,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
4063,Curio Home,,1.3058372,103.8111705,interior_decoration,OSM-9302419579,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
4064,Coffee to Go,,1.2759586,103.8458128,cafe,OSM-8642464779,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
4065,Fill a Pita,3 Pickering Street 048660,1.2840711,103.8476063,restaurant,OSM-4347881990,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
4066,Opposite Parkway Parade ,,1.3033096,103.905575,bus_stop,OSM-0134915660,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
4067,Guardian,391 Orchard Road #B2-15/20 Takashimaya S.C. 238872,1.3030615,103.8340823,pharmacy,OSM-6197774745,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
4068,Fish & Chicks,8 Grange Road 239695,1.3012758,103.8364279,fast_food,OSM-5580631021,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
4069,UOB,,1.350347,103.872330,bank,OSM-5689134863,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
4070,Opposite Changi General Hospital ,,1.3397030,103.9480502,bus_stop,OSM-830714520,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
4071,Block C room,,1.2915096,103.775686,laundry,OSM-0203519535,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
4072,Ya Kun Kaya Toast,"#B1-23 1 Woodlands Square, 738099",1.4358941,103.785220,cafe,OSM-8448232215,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,2
4073,Chabuton Ramen,,1.2929688,103.8594067,restaurant,OSM-4560997486,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
4074,Beverages Stall Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Desserts; Coffee & Tea; Imported Food,YELP-1a23d6b23f9f4df1797f7f,Ban Mian Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Chinese; Asian Fusion; Singaporean,YELP-94754030cfda97563cca03,0
4075,Tampines Mall,,1.3524377,103.9450888,parking,OSM-4466667732,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
4076,Serangoon Station,,1.3508921,103.8730016,taxi,OSM-3105725789,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,0
4077,PS Cafe,390 Orchard Road 238871,1.3063449,103.8292344,cafe,OSM-671302264,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,2
4078,Arts Play,,1.306134,103.9050389,leisure,OSM-5414652929,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,0
4079,Samad & Sons,Arab Street,1.3013783,103.8591429,carpet,OSM-4732861307,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
4080,Noodle House Stall Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Chinese; Asian Fusion; Singaporean,YELP-757c2980d9a39be2183e61,Koufu Food Court,Block 258 Pasir Ris Street 21 #02-313 Loyang Point 510258,1.367095,103.9660993,Food Court,YELP-ab08b2ada3844318c89bc7,0
4081,Under Armour,,1.2983569,103.8551369,clothes,OSM-4265695450,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
4082,House of Samsonite,,1.2994343,103.8539818,bag,OSM-8610207397,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
4083,Reality Rift Arena,201 Victoria Street 188067,1.2996668,103.8544133,internet_cafe,OSM-7624449131,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
4084,Shaw Theatres Lido,,1.3057891,103.8317959,cinema,OSM-595078879,Shaw Theatres Lido,350 Orchard Road #05-00 238868,1.3057899,103.8314972,Cinema; Active Life,YELP-8d4d8040b2a531e182f66c,1
4085,Gong Cha,68 Orchard Road 238839,1.3009435,103.8449724,cafe,OSM-6466108295,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4086,Ya Kun Kaya Toast,#01-01 18 China Street 049560,1.2833494,103.847636,cafe,OSM-6025772463,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,2
4087,Guardian,1 Pasir Ris Central Street 3 #B1-04 White Sands 518457,1.37231,103.9490959,Drugstores,YELP-6165d08e190a2a52f21925,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
4088,Club Nana,5 Magazine Road,1.2891778,103.8427113,nightclub,OSM-2231954610,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
4089,Dimbulah (Market Street),"#01-01, 137 Market Street 048943",1.2822928,103.8504676,cafe,OSM-3812816407,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,0
4090,Pilates Body Tree,99 Amoy Street 069919,1.2814957,103.8473217,sport,OSM-3758967894,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
4091,Exit B ,,1.3111172,103.7957299,subway_entrance,OSM-1614168915,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,3
4092,Yoyoiken,201 Victoria St #01-02 Bugis Plus 188067,1.300738169,103.8544464,Japanese,YELP-4b91065d97085c4d7effb1,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
4093,UOB,5001 Beach Road #01-12 Golden Mile Complex 199588,1.3020456,103.8654136,atm,OSM-0769134925,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,2
4094,Creative Works around the Bay,,1.2807297,103.8563644,information,OSM-8642680425,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,0
4095,Tip Top The Puff Factory,,1.3002588,103.8450069,Street Vendors; Fast Food,YELP-0600562eb95f139da69570,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4096,Calvin Klein,Orchard Road,1.3062439,103.8288973,clothes,OSM-4748985329,Delfi Orchard,402 Orchard Road 238876,1.3071812,103.8284739,Art Galleries; Shopping Centers,YELP-c204d2bcf90d9b47b960cb,0
4097,Xin Wang Hong Kong Cafe,,1.3729370,103.9499285,restaurant,OSM-0058867487,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
4098,Gem Bar,,1.281428,103.8454283,bar,OSM-3759062623,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
4099,Starbucks,,1.30137,103.8363132,Coffee & Tea,YELP-334562e8b337d06ee7f413,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
4100,Killiney Kopitiam,67 Killiney Road,1.2988102,103.8394544,cafe,OSM-4678660995,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
4101,UOB,6 Scotts Road #B1-03/07/10 Scotts Square 228209,1.30537,103.83281,atm,OSM-3209133934,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,2
4102,Tea Tree Cafe,,1.299196,103.8479775,beverages,OSM-6552142265,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
4103,Go! K - BBQ Korean Restaurant,76 Amoy Street 069895,1.2804382,103.8467483,restaurant,OSM-3758967877,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
4104,Daiso,6 Raffles Boulevard #03-111–116 Marina Square 039594,1.2914767,103.8570418,variety_store,OSM-8354883596,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4105,UOB,231 Bain Street #01-17 Bras Basah Complex 180231,1.2961896,103.8534785,atm,OSM-7869134161,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,2
4106,Jollibee,,1.3334533,103.7419508,fast_food,OSM-6669208285,JCube,2 Jurong East Central 1 609731,1.3331889,103.7401628,Shopping Centers,YELP-55192640f0d43f005e98bf,0
4107,Immigration & Checkpoints Authority,,1.263579,103.8203601,office,OSM-4624505308,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
4108,Pies & Coffee,11 Unity St #01-25 Robertson Walk 237995,1.292283884,103.8413763,Coffee & Tea,YELP-ee7ef5965a0fdd297d1703,Black & White Cocktail Bar & Bites,11 Unity Street #01-07 Robertson Walk 237995,1.29216,103.8416138,Bars,YELP-4252b3748bb6d94d3afea7,0
4109,Two Blur Guys,"1 Tras Link #01-13, Orchid Hotel 078867",1.277269,103.843866,Cafes; Burgers,YELP-92721dcd48765121029938,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
4110,White Sands ,,1.3726026,103.9496450,taxi,OSM-4577342209,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,3
4111,Daiso,,1.2917629,103.8572250,variety_store,OSM-5854883699,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4112,Nouri,72 Amoy Street 069891,1.2802227,103.8466791,restaurant,OSM-4725018635,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
4113,Botejyu San,,1.299331591,103.8448480,Japanese,YELP-367c323fef62d36a5b3981,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4114,golden mile bus terminal ,,1.3028592,103.86468,bus_station,OSM-6099791015,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,3
4115,McDonald's,,1.28335,103.843146,Fast Food,YELP-250e3ee0a219ac5400c613,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,2
4116,REDS Hairdressing,"391 Orchard Rd #B2-10A/11/11A, Ngee Ann City 238873",1.302707,103.834289,Hair Stylists,YELP-ae278e96a96fa02db647db,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
4117,Chikuyotei,"80 Middle Road #01-01,, Hotel Intercontinental 188966",1.29838,103.854742,Japanese; Sushi Bars,YELP-36785372d8ad04c6f9e203,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
4118,Burger King,896 Dunearn Road 589472,1.336574,103.7833364,fast_food,OSM-7129593482,Bukit Timah Plaza,1 Jalan Anak Bukit 588996,1.338684,103.7785882,Shopping Centers,YELP-696992a45a60fb99e7532a,0
4119,Hokkai Villa,33-35 Pekin Street 048763,1.2836252,103.8483817,restaurant,OSM-5661727623,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
4120,Daiso Japan,IMM,1.3347783,103.7472098,variety_store,OSM-7731062654,Daiso Japan,,1.3340917,103.7478138,variety_store,OSM-4901062106,1
4121,llao llao,"435 Orchard Rd #B1-02, Wisma Atria 238877",1.304257606,103.8329674,Ice Cream & Frozen Yogurt,YELP-e3c7723aa6f5e6b3e787af,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,0
4122,Tanglin Post Office ,56 Tanglin Road Tanglin 247964,1.3055834,103.823127,post_office,OSM-8750129928,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,3
4123,MR D.I.Y.,,1.3521842,103.9441158,hardware,OSM-3818843497,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,2
4124,Old Street Bak Kut Teh,,1.3723324,103.9495269,restaurant,OSM-8658867044,Old Bak Kut Teh,,1.3722384,103.9492308,restaurant,OSM-7368867314,1
4125,Pets' Station,,1.3913727,103.8953980,pet,OSM-8537834727,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
4126,Pretty In Tokyo,200 Victoria Street #03-24C Bugis Junction 188021,1.29966,103.8557129,Photography Stores & Services,YELP-f2e98b825e15ae2e7144a5,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
4127,McDonald's,Ridout Tea Garden #01-580 Queensway 149066,1.2876199,103.80336,Fast Food; Burgers,YELP-0cbf7336d293ab75f2ae7f,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,0
4128,EAT,,1.2935231,103.8596609,restaurant,OSM-4560997482,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
4129,Tim Ho Wan,"One Raffles Link #B1-63/63A, Citylink Mall 039393",1.293437905,103.8542757,Dim Sum; Cantonese,YELP-2624c9de18ec577d5c1d4f,Tim Ho Wan,1 Raffles Link 039393,1.2926202,103.8535632,restaurant,OSM-4560997494,1
4130,Axway Pte Ltd,77 Robinson Road #11-01 068896,1.2781063,103.8485244,office,OSM-5224113472,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
4131,Vatos Tacos,,1.2959351,103.8563298,restaurant,OSM-6812417585,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
4132,Togi Korean Restaurant,11 Mosque Street 059491,1.2840024,103.8443088,restaurant,OSM-3756881150,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
