,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1428,Hoyts,,-37.7742001,144.8898605,cinema,OSM-8551801550,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
1429,Ringwood Men's Shed,,-37.78315967052569,145.2423443033218,,YELP-4747023773,Parkwood Community Hub,35-39 Tortice Drive 3134,-37.7836754,145.241736,community_centre,OSM-817218401,2
1430,The Spot Secure Bicycle Hub,,-37.8016682,144.9587103,bicycle_parking,OSM-1058082648,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1431,Guzman y Gomez,,-37.9115879,145.1333614,restaurant,OSM-8184869711,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1432,A1 Dry Cleaners,B21/2 Murray Road 3072,-37.739508,145.029097,dry_cleaning,OSM-3758403166,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,2
1433,Mrs Robinson,,-37.8495352,145.1144057,restaurant,OSM-1649984861,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
1434,Monash University (Bay I),,-37.9144505,145.1316315,bus_stop,OSM-5737782112,Hargrave-Andrew Library,13 College Walk,-37.9096726,145.1320945,library,OSM-10806323,0
1435,Woolworths,,-37.7732859,144.8896964,supermarket,OSM-2206160219,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
1436,Monash University (Bay E) ,,-37.9138797,145.1317088,bus_stop,OSM-2954339193,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
1437,Café Cinque Lire,,-37.9182569,145.1206049,cafe,OSM-540653605,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1438,Allergy Doctors,550 Queensberry Street,-37.8028099,144.9489662,doctors,OSM-7391473715,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,0
1439,Zouki,,-37.8075872,144.9737393,cafe,OSM-5411285809,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,2
1440,Kenny's,,-37.8140244,144.9605072,cafe,OSM-1282403426,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1441,Frozen Mart,,-37.950573,145.1504483,supermarket,OSM-4532564972,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1442,Lucky Chan,8 Whiteman Street 3205,-37.8231279,144.9575576,restaurant,OSM-591284647,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
1443,Petbarn,,-37.7616076,145.302322,Pet Stores,YELP-658kbIbhhwiyCfD_5-Y795,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
1444,Malaysian Laksa House,,-37.8085262,144.9603109,restaurant,OSM-5175879324,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1445,Oli & Levi,,-37.817369,144.959472,cafe,OSM-2670991978,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
1446,Chirnside Park SC (Bay 4),,-37.7577648,145.3124592,bus_stop,OSM-9359811861,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
1447,Natures Beauty Secrets,101 Station Street 6 3156,-37.8827954,145.294389,beauty,OSM-9473894639,Natures Beauty Secrets,,-37.88204429005956,145.29365787582353,beauty,YELP-9473894639,1
1448,Torimatsu,179 King Street 3000,-37.8159306,144.9552854,restaurant,OSM-660027669,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
1449,The Storehouse Mount Evelyn,7a York Road,-37.7866085,145.3817866,cafe,OSM-8431646446,Pro Futsal Mount Evelyn,19-23 Hereford Road 3796,-37.7829896,145.3817946,leisure,OSM-910453189,0
1450,Form & Practice,,-37.78332680131507,145.3823958589755,healthcare,YELP-9602020854,Form & Practice,,-37.78302084580341,145.3827620192970,healthcare,YELP-7682020164,1
1451,ALDI,,-37.8864031,145.0838781,supermarket,OSM-851897552,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1452,Rainbow Coffee,,-37.950089,145.1501617,cafe,OSM-5293608779,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1453,Medibank,,-37.814595,144.9630568,office,OSM-2257465165,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1454,Title,183 Gertrude Street 3065,-37.8059781,144.9805035,books,OSM-716358548,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1455,Monash University (Bay K) ,,-37.914000,145.1316625,bus_stop,OSM-2941110363,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
1456,Country Road,,-37.8141918,145.2289238,clothes,OSM-8287022900,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1457,Tao Massage,,-37.7369521,144.9690004,massage,OSM-8840425050,Tao Massage,,-37.7300852,144.9607764,massage,OSM-7480425583,1
1458,Wandin Blacksmithing Group,,-37.7889892,145.4250493,craft,OSM-9632495367,Mont De Lancey Historic Homestead,71 Wellington Road 3139,-37.78883,145.4246489,attraction,OSM-1047522940,2
1459,PapaRich,,-37.9117654,145.1335416,fast_food,OSM-4334869024,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1460,Greensborough Station (Para Road),,-37.7030868,145.10686,bus_stop,OSM-2823871211,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
1461,Knead Bakers,,-37.8229718,145.0375024,cafe,OSM-2479632346,Creative Cubes Co.,10 Oxley Road 3122,-37.8245012,145.0363061,office,OSM-863646732,0
1462,Noodle Plus,,-37.9140428,145.1328113,fast_food,OSM-5680708787,Noodle Plus,,-37.9164092,145.1397168,fast_food,OSM-6910708509,1
1463,Highpoint Shopping Centre (Bay 2),,-37.7731925,144.8874116,bus_stop,OSM-4939825358,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
1464,Village Cinemas Crown,,-37.82459576058128,144.9563196503484,cinema,YELP-523943463,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
1465,Bourke Street Mall,Bourke Street Mall 3000,-37.8138383,144.9644426,attraction,OSM-4936370204,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1466,Chintaroma,,-37.81345700219463,144.95688970805503,cafe,YELP-634783040,Chintaroma,,-37.8140649,144.9567012,cafe,OSM-634783040,1
1467,Sandringham & District Netball Association,,-37.9390075,145.0176194,sport,OSM-7390511613,Sandringham Youth Club,219 Thomas Street,-37.9398077,145.0178297,leisure,OSM-178583708,2
1468,Roy's Cafe,117 Grattan Street,-37.800765,144.965581,cafe,OSM-678340951,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1469,Union Kiosk,,-37.8147315,144.9643702,cafe,OSM-6897145785,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1470,Biker Cō,,-37.9040124,145.136010,bicycle,OSM-4371956088,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1471,DUSA Book Shop,,-37.8485272,145.1156846,books,OSM-0186639670,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
1472,Reading Cinemas,,-37.7607030,145.310563,cinema,OSM-267121226,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
1473,Havwoods,223 Roden Street 3003,-37.8098687,144.9453994,office,OSM-4650878340,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,0
1474,Haigh’s Chocolates,138 Elizabeth Street,-37.8147504,144.9636424,confectionery,OSM-6634618385,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1475,"Sandridge Bridge, Southbank",,-37.8208073,144.9621907,bicycle_rental,OSM-820700817,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
1476,Hospital,,-37.8463379,144.9848125,bus_stop,OSM-5647791490,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,3
1477,Supercheap Auto,,-37.8702312,145.2422664,car_parts,OSM-9429708936,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1478,Zara,,-37.8845338,145.083752,clothes,OSM-2172747280,Pandora,,-37.8854562,145.0834163,jewelry,OSM-8551749051,0
1479,JB Hi-Fi,,-37.765641786440405,145.30601419891033,electronics,YELP-9345087855,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
1480,Kappaya Japanese Soul Food Cafe,,-37.8029562,145.0036266,restaurant,OSM-4717521066,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1481,University Bookshop,,-37.9129494,145.1336791,books,OSM-0538484100,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1482,TGI Friday's,,-37.8116367202380,145.2292156730077,restaurant,YELP-5435244262,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1483,Ezy Convenience,,-37.807877,144.971016,convenience,OSM-700688508,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
1484,South Melbourne Market Grocer,,-37.8310190,144.9524914,convenience,OSM-1072422544,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1485,Moncler,,-37.8864353,145.0847682,clothes,OSM-4961641049,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1486,JB Hi-Fi,,-37.701172,144.7755544,electronics,OSM-8697235134,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1487,Noodle Plus,,-37.9164092,145.1397168,fast_food,OSM-6910708509,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1488,Mamasita,,-37.8136976,144.9733557,restaurant,OSM-3424227693,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1489,Rolld,,-37.8687479,145.2430263,restaurant,OSM-529776447,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1490,Priceline Pharmacy,,-38.1429950,145.1235287,pharmacy,OSM-3937888211,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
1491,Frozen Mart,,-37.950287,145.1509854,supermarket,OSM-5402564822,Frozen Mart,,-37.950079,145.1505202,supermarket,OSM-2622564221,1
1492,Myer,,-37.81307987979550,145.2281814202039,department_store,YELP-4555244114,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1493,Boost Juice,,-37.69875649072591,144.77627299809302,cafe,YELP-7561569457,Best & Less,,-37.7018273,144.775611,clothes,OSM-8697235136,0
1494,Melbourne Aboriginal Youth Sport and Recreation,184-186 Gertrude Street,-37.806284,144.980784,leisure,OSM-1463470722,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1495,Inside Centre,,-37.7805908,144.8313359,toilets,OSM-4296241314,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1496,Shen Medicine,163 Bay Street 3207,-37.8396694,144.9410395,massage,OSM-1418952913,Port Melbourne Town Hall,333 Bay Street 3207,-37.8356366,144.9445561,townhall,OSM-27553097,0
1497,Yarra Hyundai,,-37.8078759,144.9913065,car,OSM-4693137190,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
1498,Kanzi,238 Flinders Lane,-37.8166014,144.9661219,clothes,OSM-3276141231,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1499,Stalactites,,-37.8110551,144.9670923,restaurant,OSM-7055862186,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1500,Chirnside Park SC (Bay 4) ,,-37.7545469,145.3131847,bus_stop,OSM-6525766711,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
1501,Central City Community Health Service,,-37.8067225,144.9606818,clinic,OSM-3101324629,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1502,Highpoint Shopping Centre (Bay,,-37.7733509,144.8878058,bus_stop,OSM-4259930159,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
1503,Anytime Fitness,171-175 Maroondah Highway 3134,-37.814390,145.2209878,leisure,OSM-7615244667,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1504,I'm free walking tour 10:30,,-37.8100503,144.9642822,attraction,OSM-6348678685,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1505,Vault (The Yellow Peril),,-37.8260668,144.9677413,artwork,OSM-304710201,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
1506,The Bikery,,-37.9121456,145.1375639,bicycle,OSM-3078137909,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1507,Andrey Men's Hairdressers,,-37.883975852023095,145.29486739257947,hairdresser,YELP-9063894588,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
1508,Academic Solutionz,,-37.787354,144.8333972,books,OSM-706933253,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1509,Gloria Jean's,,-38.1435599,145.128158,cafe,OSM-9652044919,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
1510,Big Fish,,-38.1429347,145.2084564,fast_food,OSM-385116228,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
1511,Country Road,,-37.8140059,145.2285958,clothes,OSM-8697022234,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1512,Biker Cō,,-37.9084027,145.132012,bicycle,OSM-9351956756,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1513,Greensborough Station (Main Street),,-37.7021153,145.1064515,bus_stop,OSM-1546620300,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
1514,Southern Cross Coach Terminal (Bay 64),,-37.8156656,144.9522708,bus_stop,OSM-7244246421,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
1515,Daiso Japan,,-37.8838648,145.0867884,variety_store,OSM-6371665064,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1516,LUPICIA,14-16 Artemis Lane 3000,-37.8104234,144.9664898,tea,OSM-7777601332,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1517,Salsa's,,-37.8688992,145.24351,restaurant,OSM-529776401,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1518,Petty Sessions Cafe,255 William Street 3000,-37.8131093,144.9567905,cafe,OSM-634758239,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
1519,Hungry Jacks,,-37.868159,145.2397946,fast_food,OSM-701775856,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1520,Form &,,-37.7835753,145.3829270,healthcare,OSM-3112020221,Pro Futsal Mount Evelyn,19-23 Hereford Road 3796,-37.7829896,145.3817946,leisure,OSM-910453189,2
1521,The Food Pantry,,-37.88256812094584,145.2943514972232,cafe,YELP-1427924879,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
1522,ZiNG Pop Culture,3134,-37.8137963,145.2284459,collector,OSM-9484972953,ZiNG Pop Culture,,-37.81355403863836,145.22878524771997,collector,YELP-9484972953,1
1523,Village Cinemas Crown,8 Whiteman Street Shop 50 3006,-37.8242677,144.9577541,cinema,OSM-496943527,Village Cinemas Crown,,-37.82408378301135,144.9569571872892,cinema,YELP-496943527,1
1524,Tao Massage,,-37.7300852,144.9607764,massage,OSM-7480425583,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
1525,Mycar,,-37.75534970367449,145.31366295488231,car_repair,YELP-9139741041,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
1526,Sandringham & District Netball Association,,-37.940975417038587,145.01723279055461,sport,YELP-5830511750,Sandringham Youth Club,219 Thomas Street,-37.9398077,145.0178297,leisure,OSM-178583708,2
1527,The Society of St Vincent De Paul,176 Brunswick Street 3065,-37.802205,144.978018,office,OSM-2487442807,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1528,Pro-Lab,,-37.8391194,144.9941272,copyshop,OSM-3412142746,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
1529,Burberry,,-37.8864500,145.0805749,clothes,OSM-0571749166,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1530,Woolworths Petrol,,-37.7388,144.9667622,convenience,OSM-324000034,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,0
1531,Burberry,,-37.8804925,145.0872543,clothes,OSM-2601749175,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1532,Cycles Galleria,149 Maroondah Highway 3134,-37.8152404,145.2283123,bicycle,OSM-3903836914,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,0
1533,Tokyo Hot,8 King Street 3000,-37.8199237,144.9576279,restaurant,OSM-624940916,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
1534,Convent Bakery,1 St Heliers St 3067,-37.802388,145.003194,Bakeries,YELP-l4SH83piZiyvHoJCWHijaw,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1535,A1 Dry Cleaners,,-37.738748627888526,145.02917300672212,dry_cleaning,YELP-3758403166,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,2
1536,Little Big Shot 1,,-37.9138891,145.1320312,cafe,OSM-6990708213,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1537,7-Eleven,,-37.8188477,144.9542821,convenience,OSM-642709036,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1538,Rainbow Connection,,-37.8318191,144.9565208,interior_decoration,OSM-6642449066,Rainbow Connection,,-37.8311521,144.9563257,interior_decoration,OSM-5192449102,1
1539,Mr Pilgrim Cafe,1341 Dandenong Rd 3148,-37.8890,145.080343,Cafes,YELP-175MkB9KjIC4x2r3w7H037,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1540,Bridie O'Reilly's Irish Pub,,-37.8128066,144.9714582,pub,OSM-667680167,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1541,Hardware Societe,10 Katherine Place 3000,-37.8200942,144.9566093,cafe,OSM-6424366485,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
1542,RMIT Gallery,,-37.809343,144.963872,Art Galleries,YELP-750YCmYcKnyt9FqOHfT356,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
1543,Public Toilets,,-37.8046186,144.9629473,toilets,OSM-248838847,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1544,Sarim's Cafe,375 King Street,-37.8128305,144.9539083,restaurant,OSM-5075276324,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1545,Mrs Robinson,221 Burwood Highway,-37.8494893,145.1145166,restaurant,OSM-2929984110,Mrs Robinson,,-37.85022439279155,145.11461297767502,restaurant,YELP-2929984110,1
1546,Mulgrave Church of Christ,,-37.928863,145.1959786,place_of_worship,OSM-8016291397,Churches of Christ Theological College,44-60 Jacksons Road 3170,-37.9278537,145.1955284,university,OSM-143933621,2
1547,Oak Lawn,,-37.8200915,145.0284354,leisure,OSM-3828675154,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
1548,Ringwood Men's Shed,35-39 Tortice Drive 3134,-37.7835923,145.241913,,OSM-9417023526,Ringwood Men's Shed,,-37.78385526287351,145.2426041096364,,YELP-9417023526,1
1549,Fortune Sea,,-37.8022398,144.9638791,convenience,OSM-3403193737,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1550,OK Chicken,235-251 Bourke Street 19 & 20 3000,-37.8140476,144.9664235,restaurant,OSM-4976357652,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1551,Café Cinque,,-37.9157095,145.1202660,cafe,OSM-703653083,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1552,Ma-Long Kitchen,,-37.909836,145.1322052,restaurant,OSM-5413453837,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1553,Saint & Rogue,582 Little Collins Street 3000,-37.8174116,144.9553584,pub,OSM-659636271,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1554,Phu Khanh,,-37.9546167,145.1570733,cafe,OSM-0681045489,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1555,Readings,,-37.80977583865636,144.96463846775686,books,YELP-5406503614,Readings,,-37.8097181,144.9645886,books,OSM-5406503614,1
1556,Mrs Robinson,,-37.85831186877699,145.11818476591267,restaurant,YELP-3469984791,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
1557,Goodyear Autocare,,-37.6965298,144.7747778,car_repair,OSM-2825676143,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1558,Watches of Switzerland,294 Collins Street 3000,-37.815974,144.9643319,watches,OSM-4269477964,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1559,Drummond Golf,,-37.8079444,144.9605653,sports,OSM-968356151,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1560,Old Man Pho,,-37.699023,144.7780253,restaurant,OSM-1701569929,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1561,The Mill,71 Hardware Lane 3001,-37.8132486,144.9609726,restaurant,OSM-2491872775,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1562,Cotton On,,-37.8684079,145.2408673,clothes,OSM-8697183689,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1563,Monash University (Bay C) ,,-37.9137587,145.1320512,bus_stop,OSM-8650705228,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
1564,Dynamic Residential,26 Hoddle Street 3067,-37.8083005,144.9919102,office,OSM-1136984985,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
1565,Cervio,,-37.8229332,144.9580085,restaurant,OSM-8221441021,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
1566,Mekong,,-37.8127007,144.963583,restaurant,OSM-5280164924,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1567,Capital Radiology Frankston,,-38.1422465690512,145.13112874447103,clinic,YELP-4787230347,Capital Frankston,59 Beach Street,-38.1423623,145.1308971,clinic,OSM-4787230347,1
1568,Seed Heritage,,-37.8863174,145.0830783,clothes,OSM-8551641401,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1569,Schnitz,1/28 Sports Walk 3800,-37.9115619,145.1355063,fast_food,OSM-4465663650,Schnitz,,-37.91223450039122,145.13554726231376,fast_food,YELP-4465663650,1
1570,RMIT Gallery,,-37.8090984,144.9638471,arts_centre,OSM-2542608229,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
1571,Coles,,-37.7324635,144.7423404,supermarket,OSM-0188129361,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,2
1572,Lost Angel,Victoria Street,-37.807976,144.971075,restaurant,OSM-2807713601,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1573,Shifa Family Daycare,375B Springvale Road,-37.9539026,145.1522161,kindergarten,OSM-5213706396,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
1574,Bar Urban,121 Exhibition Street 3000,-37.812479,144.970072,bar,OSM-1053649683,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
1575,Rubiki,,-37.79435,145.2369004,cafe,OSM-7599496252,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1576,AMF Bowling,,-37.8689597,145.2459000,sport,OSM-254559401,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1577,Taste of Taj,,-37.9245251,145.1211103,restaurant,OSM-2789965731,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
1578,Ku Hair Studio,,-37.9502284,145.1500434,hairdresser,OSM-4062564360,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1579,Harris Scarfe,,-37.8687275,145.2396985,department_store,OSM-3487183555,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1580,Highpoint Mall,,-37.77394928973931,144.88164186093456,attraction,YELP-5616370554,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
