,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
922,Taco Bill,190 Main Street 3140,-37.7578276,145.3496173,restaurant,OSM-8613859108,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,0
923,Foglia di Fico,585 La Trobe Street 3000,-37.8105297,144.9545999,restaurant,OSM-3315038288,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,2
924,Southbank Library at Boyd,,-37.82517959313,144.96111776545374,library,YELP-2341544335,Southbank Library at Boyd,,-37.82584397029,144.96113256762659,library,YELP-4151544480,1
925,Melbourne Symphony Orchestra Box Office,,-37.8201233,144.9682716,ticket,OSM-7257216809,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
926,Anytime Fitness,,-38.1427331,145.1215005,leisure,OSM-3524525265,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
927,Elizabeth Street/Lonsdale Street,,-37.8125039,144.9618917,bus_stop,OSM-3921343968,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
928,Waterman,171-175 Maroondah Highway 3134,-37.8139802,145.2294425,office,OSM-9345244601,Waterman,,-37.8143332494836,145.23010230525855,office,YELP-9345244601,1
929,Kathmandu,,-37.8682291,145.2431336,outdoor,OSM-529776492,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
930,JB Hi-Fi,,-37.8696869,145.2432633,electronics,OSM-395212079,JB Hi-Fi,,-37.8699574,145.2439170,electronics,OSM-426212913,1
931,Red Spice Road,27 McKillop Street 3000,-37.815185,144.9615696,restaurant,OSM-612726562,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
932,Forest Hill Shopping Centre ,,-37.8345486,145.1646227,bus_stop,OSM-563021797,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,3
933,Eat Pizza,,-37.8209351,144.9561527,fast_food,OSM-9026510344,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
934,KFC,,-37.8694514,145.2318444,fast_food,OSM-619775153,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
935,V-P Butcher,,-37.9502732,145.1508518,butcher,OSM-5213608176,V-P Butcher,,-37.9502771,145.1528218,butcher,OSM-9953608924,1
936,Innovation Studio,,-37.91133563872423,145.1356337436005,office,YELP-5806582512,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
937,c3 Contemporary Art Gallery,,-37.8090783,145.00395,gallery,OSM-8547151262,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
938,400 Gradi,171-175 Maroondah Highway 3134,-37.8145809,145.2291792,restaurant,OSM-3813754394,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
939,Thirsty Camel,,-37.87019,145.2442881,alcohol,OSM-574296418,Mothercare,,-37.8684543,145.2430118,childcare,OSM-1251081107,0
940,Dan Murphy's,,-37.8404767,145.0491108,alcohol,OSM-0735417469,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
941,Deakin,,-37.8499982,145.1157564,bus_stop,OSM-9326721891,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
942,Bob Jane T-Marts,,-37.6964442,144.7766707,tyres,OSM-815963571,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
943,Daiso,,-37.8105019,144.9659407,variety_store,OSM-4965774522,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
944,Earl Canteen,500 Bourke Street 3000,-37.814848,144.9587438,cafe,OSM-3198093632,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
945,Lilydale Office/Maroondah Hwy,,-37.7576331,145.3523402,bus_stop,OSM-779825862,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,3
946,Law Bookshop,,-37.8150168,144.9598935,books,OSM-1044589692,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
947,H&M,,-37.8843162,145.0842085,clothes,OSM-3834822298,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
948,Horse Bazaar,397 Little Lonsdale Street 3000,-37.8118452,144.9601792,bar,OSM-2622851278,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
949,Holey Moley x Strike,171-175 Maroondah Highway 3134,-37.8147014,145.2292314,leisure,OSM-9345227127,Holey Moley x Strike,,-37.814288459072,145.2285146933703,leisure,YELP-9345227127,1
950,Baked in South Melbourne,187 Clarendon Street 3205,-37.8300776,144.9594392,fast_food,OSM-601410840,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,0
951,Athlete's Foot,,-37.6980768,144.7759318,shoes,OSM-9667383829,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
952,Post Shop,266 Main Street 3140,-37.7579432,145.3525802,post_office,OSM-7282707074,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,3
953,Anloi Deli & Marinades,,-37.9503588,145.1509657,deli,OSM-5402561919,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
954,Waterman,,-37.8143332494836,145.23010230525855,office,YELP-9345244601,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
955,Bar Bosh,,-37.8693662,145.2436057,restaurant,OSM-395212055,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
956,Southern Cross Coach Terminal (Bay 61),,-37.815833,144.9523424,bus_stop,OSM-7244246424,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
957,New Kum Den Restaurant,,-37.8116392,144.9670146,restaurant,OSM-8221440821,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
958,Cognition Cycles,,-37.87077250008891,145.24376533108514,bicycle,YELP-5798728930,Cognition Cycles,,-37.8710692,145.2436768,bicycle,OSM-5798728930,1
959,RMIT Bicycle Parking ,,-37.8067783,144.9646797,bicycle_parking,OSM-722624398,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,3
960,Southbank Library at Boyd,,-37.8204696,144.9668542,library,OSM-4401544035,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,2
961,Grill'd,239-241 Maroondah Highway 3116,-37.7600957,145.3109018,fast_food,OSM-9704331746,Grill'd,,-37.7607840,145.3107276,fast_food,OSM-6754331716,1
962,Tom's Grocery Plus,T2/200 Spencer Street 3000,-37.8162043,144.9530358,convenience,OSM-3012090065,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
963,Springvale Station,,-37.9497528,145.1533797,bus_stop,OSM-5179411558,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
964,South Melbourne Market Organics,,-37.8325351,144.9572396,greengrocer,OSM-6642393695,South Melbourne Market Grocer,,-37.8326781,144.9567287,convenience,OSM-6642422178,0
965,burgerlove,2 George Street,-37.8305229,144.9519317,restaurant,OSM-5074827121,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
966,Macpac,3134,-37.8136272,145.2284509,outdoor,OSM-9626242396,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
967,Burnt Butter,316 Clarendon Street,-37.833871,144.9607878,cafe,OSM-1456397197,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
968,400 Gradi,,-37.81383836216592,145.22855718934315,restaurant,YELP-3813754394,Gradi,,-37.8145809,145.2291792,restaurant,OSM-3813754394,1
969,Chungsan Chinese Restaurant,23 Gorge Road 3752,-37.6515784,145.0893226,restaurant,OSM-5630097054,Home Consortium South Morang,825 Plenty Road,-37.6500406,145.0874028,mall,OSM-94919501,0
970,Three Phase Rehearsal Studios Cafe/Bar,,-37.7592106,144.9620658,cafe,OSM-4697686843,Three Phase Rehearsal Studios,8 Tinning Street 3056,-37.7591948,144.9624211,studio,OSM-585619986,2
971,Melbourne University/Pelham Street,,-37.8018774,144.9589938,bus_stop,OSM-3516754930,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
972,Anytime Fitness,204 Warrandyte Road 11a 3134,-37.7942781,145.2362841,leisure,OSM-9049538064,Anytime Fitness,,-37.79476087873502,145.23552036478003,leisure,YELP-9049538064,1
973,KFC,,-37.8126187,145.2287195,fast_food,OSM-041674035,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
974,Fitness Institute Australia,,-37.8100038,144.961417,office,OSM-3844040289,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
975,Hwatu,,-37.8015689,144.9665834,restaurant,OSM-6876562373,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
976,Vita Medical Centre,,-37.8095864,144.9607994,clinic,OSM-3841976783,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
977,RMIT Swanston Library,,-37.8084551,144.9638768,library,OSM-291209938,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
978,The Pines SC (Bay 3),,-37.7627899,145.1681577,bus_stop,OSM-8296078095,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
979,St Underground Car Park,,-37.8068975,144.9756712,parking,OSM-5221476848,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
980,Monash University Health Service,,-37.9115701,145.1325261,doctors,OSM-2417275895,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
981,Romano's Coffee,,-37.809748,144.995883,cafe,OSM-2971731903,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
982,Emerald Hill Cafe,189 Bank Street,-37.8344164,144.9606285,cafe,OSM-583475151,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
983,The Pines SC (Bay 3) ,,-37.7627355,145.1681189,bus_stop,OSM-7832989163,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
984,Water refill station,,-37.7372233,144.9689876,drinking_water,OSM-2899524139,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
985,Connection Services,,-37.9508481,145.1590421,beauty,OSM-2312564462,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
986,Verge,1 Flinders Lane 3000,-37.8144408,144.9742688,bar,OSM-663539644,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
987,Mountfords Shoes Clearance Store,,-37.813402,144.966825,shoes,OSM-635697780,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
988,The Fresh Pasta Shop,,-37.8319536,144.9560648,deli,OSM-6642449068,The Little Wine Shop,,-37.8325224,144.9567374,alcohol,OSM-7684209402,0
989,KFC,,-37.8851286,145.0838948,fast_food,OSM-4444822557,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
990,Blackhearts & Sparrows,Cnr Elizabeth & La Trobe Streets Shop GD 077 3000,-37.8106158,144.9626112,bar,OSM-9181785536,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
991,Engels Espresso,,-37.8133804,144.9730888,cafe,OSM-6138135276,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
992,Grill'd,239-241 Maroondah Highway 3116,-37.7607739,145.3159578,fast_food,OSM-6314331928,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
993,Kmart,,-38.3679133,144.8959044,department_store,OSM-7168667141,Rosebud Plaza,45 McCombe Street 3939,-38.3613271,144.8912711,mall,OSM-684276750,2
994,The Bite,,-37.814275,144.962343,restaurant,OSM-613315857,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
995,Spa Nails Arcade,,-37.8139454,144.9667134,beauty,OSM-6357531487,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
996,Supreme Court/Lonsdale Street,,-37.8139593,144.956829,bus_stop,OSM-6167152988,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
997,RMIT Swanston Library,,-37.8084551,144.9638768,library,OSM-291209938,RMIT Gallery,,-37.8090984,144.9638471,arts_centre,OSM-2542608229,0
998,BWS,,-37.8358181,145.1696341,alcohol,OSM-2610457489,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
999,I-Store,388 Lonsdale Street 3000,-37.8125025,144.9608016,computer,OSM-616545570,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
1000,Peter Alexander,171-175 Maroondah Highway 3134,-37.8143676,145.2292459,clothes,OSM-9602141990,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1001,Lord Of The Fries,1341 Dandenong Rd 3148,-37.884889,145.08342,Burgers; Fast Food,YELP-nRDd0iR_WnHHWqmm4fdVLA,Lord Of The Fries,,-37.884551,145.08395,Burgers; Fast Food,YELP-720d0iR_WnHHWqmm4fd490,1
1002,IPC Health Inc.,122 Harvester Road,-37.7847859,144.8305947,community_centre,OSM-5070531024,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1003,Joe's Pizza Cafe,,-37.9116307,145.1357287,fast_food,OSM-4465663649,Swift's Cafe,,-37.9128232,145.1340817,cafe,OSM-5189668643,0
1004,Pines Learning Inc.,,-37.76086454962510,145.16917032847364,office,YELP-7751970613,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,2
1005,Macpac,,-37.8136666,145.2285352,outdoor,OSM-4906242819,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1006,The Soap Shop,,-37.8366129,144.9506147,cosmetics,OSM-7204208026,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1007,Parkiteer,,-37.7873663,144.8322417,bicycle_parking,OSM-3881388088,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1008,Peter Alexander,,-37.81558127623099,145.2296253736333,clothes,YELP-8992141655,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1009,Khazana,,-37.8695300,145.2443050,restaurant,OSM-939776270,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1010,Peter Alexander,171-175 Maroondah Highway 3134,-37.8143676,145.2292459,clothes,OSM-9602141990,Peter Alexander,,-37.81500533264042,145.2290158864192,clothes,YELP-9602141990,1
1011,400 Gradi,,-37.81391978034291,145.22858205851595,restaurant,YELP-8283754632,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1012,Public Toilets,,-37.8020198,145.0026679,toilets,OSM-0148769442,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1013,Clothier Anderson,,-37.8056249,144.966299,office,OSM-7228362156,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
1014,Three Pandas,,-37.7947406,144.9452966,restaurant,OSM-0852218399,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
1015,Hogs Cafe,,-37.6999224,144.7759916,restaurant,OSM-4253544078,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1016,Sunshine Library,,-37.7833780,144.8323577,library,OSM-2754719655,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,2
1017,Total Fitness For Life,204-206 Warrandyte Road 4 3134,-37.7939984,145.2359664,leisure,OSM-9049538063,Total Fitness For Life,,-37.79369505922929,145.23542015622553,leisure,YELP-9049538063,1
1018,c3 Contemporary Art Gallery,,-37.8021930,145.00290,gallery,OSM-8327151567,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1019,Witchery,,-37.8161329,145.226304,clothes,OSM-1887022006,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1020,Mothercare,,-37.8684543,145.2430118,childcare,OSM-1251081107,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1021,JT's VICE Coffee Bar,,-37.8072911,144.9497530,cafe,OSM-8731124182,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,2
1022,Lord Of The Fries,,-37.884843,145.08391,Burgers; Fast Food,YELP-427d0iR_WnHHWqmm4fd917,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1023,Melbourne Museum Parking,,-37.8033755,144.9698626,parking,OSM-767726006,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
1024,Schmucks Bagels,,-37.8181950,144.9507387,cafe,OSM-6557696391,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,2
1025,400 Gradi,,-37.81375830318156,145.22827394809236,restaurant,YELP-9043754729,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1026,EyeCare Plus,37A Buckingham Avenue,-37.950875,145.1513297,optician,OSM-4041199624,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
1027,Bar Bosh,,-37.8682228,145.2478800,restaurant,OSM-541212176,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1028,La Porchetta,,-37.7006405,144.7759011,restaurant,OSM-8490457525,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1029,Total Fitness For Life,204-206 Warrandyte Road 4 3134,-37.7939984,145.2359664,leisure,OSM-9049538063,Total For Life,,-37.7930429,145.2359336,leisure,OSM-2549538907,1
1030,mycar Tyre & Auto,,-37.8116969,145.2278797,car_repair,OSM-5993168404,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1031,Red Pepper,14 Bourke Street 3000,-37.811343,144.972443,restaurant,OSM-660116815,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1032,Foglia di Fico,,-37.81257294254642,144.95248660328147,restaurant,YELP-6145038455,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1033,Newport Interchange,,-37.8424688,144.8822417,bus_stop,OSM-7550847747,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
1034,Chintaroma,555 Lonsdale Street 3000,-37.8140649,144.9567012,cafe,OSM-634783040,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1035,Capelli,,-37.88301973794073,145.29490877823255,hairdresser,YELP-9446178374,Capelli,,-37.8824318,145.2944328,hairdresser,OSM-9446178374,1
1036,Domino's,,-37.7948708,145.2366803,fast_food,OSM-4499538817,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1037,Schnitz,,-37.8865441,145.0827025,fast_food,OSM-2928755411,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1038,JB Hi-Fi,,-37.885393,145.0823649,electronics,OSM-2172752354,JB Hi-Fi,,-37.885430,145.0824040,electronics,OSM-4512752348,1
1039,Water Play Feature,,-37.7372395,144.9685145,fountain,OSM-8840446551,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
1040,Domino's,,-37.794290130705713,145.23549923099248,fast_food,YELP-3359538228,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1041,Kathmandu,,-37.8855139,145.0825739,outdoor,OSM-8551641398,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1042,St Vincent's Underground Car Park ,,-37.8068376,144.9756271,parking,OSM-1429544622,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
1043,Beautiful Room,,-37.8147230,145.2299439,interior_decoration,OSM-4443764186,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1044,Melbourne Museum/Rathdowne Street ,,-37.8023978,144.9695322,bus_stop,OSM-1437131623,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
1045,Grill'd,,-37.868786,145.2431577,fast_food,OSM-529776404,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1046,JB Hi-Fi,,-37.8699574,145.2439170,electronics,OSM-426212913,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1047,Liquorland,211 La Trobe Street 3000,-37.8094923,144.9625568,alcohol,OSM-9319608523,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1048,Macpac,,-37.81216767137058,145.22827246932319,outdoor,YELP-8016242747,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1049,Prime House,500 Bourke Street,-37.8148316,144.9587712,cafe,OSM-4886942396,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1050,Uniqlo,269-321 Lonsdale Street 3000,-37.8121554,144.9634568,clothes,OSM-4967154721,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1051,Bob Jane T-Marts,399 Melton Hwy 3038,-37.6967473179009,144.776276609787,Tires; Battery Stores,YELP-3N7cVcWnO-lRg_nQthwQqQ,Bob Jane T-Marts,,-37.6968146,144.7763089,tyres,OSM-634963389,1
1052,Lord Of The Fries,1341 Dandenong Rd 3148,-37.884889,145.08342,Burgers; Fast Food,YELP-nRDd0iR_WnHHWqmm4fdVLA,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1053,WB Smith & Co Kitchenware,,-37.8319336,144.9561325,kitchen,OSM-6642449067,Rita's Coffee & Nuts,,-37.8320738,144.9560002,deli,OSM-7025224108,0
1054,Croc's Indoor Playcentre,,-37.8683229,145.2457767,leisure,OSM-9731081577,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1055,Telstra,,-38.1413825,145.1242514,mobile_phone,OSM-3190983720,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
1056,Anda,,-37.809638,144.9720241,cafe,OSM-6806674795,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1057,Torimatsu,179 King Street 3000,-37.8159306,144.9552854,restaurant,OSM-660027669,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1058,Bourke Street/Queen Street,,-37.8145469,144.9603427,bus_stop,OSM-3945796007,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1059,Chemist Warehouse,740-742 Toorak Road 3123,-37.8459633,145.0417374,pharmacy,OSM-9109422781,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
1060,Kathmandu,,-37.7757139,144.8887700,outdoor,OSM-2295462702,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
1061,Pottery Barn,,-37.8861958,145.0815785,furniture,OSM-6291749339,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1062,Daboba,155 Franklin Street 5B 3000,-37.8086427,144.9596031,cafe,OSM-9731738511,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1063,Piccolocino,,-37.816772,144.9566717,cafe,OSM-4320472212,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1064,TSG,,-38.1473317,145.2024802,tobacco,OSM-5978703211,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
1065,The Coffee Club,,-37.836053,145.1650739,cafe,OSM-4010457747,The Club,,-37.836124,145.1654851,cafe,OSM-7270457517,1
1066,Peter Stevens Motorcycles,,-37.8106741,144.9613106,motorcycle,OSM-6163158882,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1067,Calavera,,-37.69853564690016,144.77868772393856,cafe,YELP-7561569464,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1068,Schmucks Bagels,Guests Lane,-37.8144511,144.9572115,cafe,OSM-6907696918,Schmucks Bagels,,-37.814012563501294,144.95730320788482,cafe,YELP-6907696918,1
1069,Mothercare,,-37.8688422,145.2430062,childcare,OSM-4021081008,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1070,Foglia di Fico,,-37.81257294254642,144.95248660328147,restaurant,YELP-6145038455,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,2
1071,Innovation Studio,,-37.91192969614236,145.1351685548521,office,YELP-5756582061,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1072,Vincent's Hospital/Victoria Parade,,-37.8077056,144.9738645,bus_stop,OSM-5662591395,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
1073,Boost Juice,,-37.8124089,145.2295315,cafe,OSM-9072741865,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1074,Cognition Cycles,,-37.87077250008891,145.24376533108514,bicycle,YELP-5798728930,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1075,Anthea Crawford,90-94 Nicholson Street 3067,-37.8061101,144.9968228,fashion,OSM-2963998298,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
