,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2777,Bocconcini Pizza and Wings,96 Gerrard Street East M5B 1G7,43.6601652,-79.3775697,restaurant,OSM-2472282556,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2778,,,43.7254836,-79.4513465,vacant,OSM-9378960420,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2779,Saravanaa Bhavan,,43.8100424,-79.2692653,restaurant,OSM-4294689689,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2780,Starbucks,200 Elizabeth Street M5G 2C4,43.6586914062,-79.3891372681,Coffee & Tea; Food,YELP-Of3wxX_qfISGey1YpbWRBw,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,2
2781,The Fifth Grill & Terrace,225 Richmond Street West M5V 1W2,43.6491276,-79.3892066,restaurant,OSM-4194343981,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
2782,Discount on Bay,,43.655982,-79.38401,variety_store,OSM-1370548470,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2783,Caryl Baker Visage,,43.7951242,-79.4225193,cosmetics,OSM-9805238313,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2784,College,,43.6601856,-79.3908926,bus_stop,OSM-936065539,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,3
2785,Booster Juice,,43.6440700,-79.3805261,fast_food,OSM-3563403882,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,2
2786,Rock Variety,,43.667268,-79.385351,clothes,OSM-1154851451,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2787,Point Alliance,20 Adelaide Street East M5C 2T6,43.6507743,-79.3774171,office,OSM-2679130756,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2788,Medical Canada,,43.659267,-79.391335,clothes,OSM-1155305439,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
2789,W. G. McKay Ltd. Customs Brokers,,43.646051,-79.3846096,customs_brokers,OSM-775939138,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
2790,Urban Planet,"225, 229 Yonge Street M5B 1N8",43.654215,-79.3798072,clothes,OSM-5709284073,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2791,Caixa Geral de Depositos Representative Office,,43.6542115,-79.3876306,office,OSM-2485279202,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
2792,Commerce Court parking,,43.6478056,-79.3780828,parking,OSM-412343838,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,3
2793,Dr. Allan Horenfeldt,,43.647701,-79.376759,dentist,OSM-1141483366,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2794,Over Easy,,43.6480386,-79.3775946,restaurant,OSM-412343870,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2795,TD Commercial Banking,,43.7896421,-79.235908,office,OSM-3509230105,Centennial College,941 Progress Avenue M1G 3T8,43.7857226,-79.2278292,Colleges & Universities; Education,YELP-mU27Ab1fe3YhIfiRfRrTpw,0
2796,Future Tech,,43.7989824,-79.3187533,mobile_phone,OSM-2434471482,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
2797,Galleria Supermarket Express,,43.6645896,-79.3845907,supermarket,OSM-5954609385,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
2798,Midnight Sun Tanning Salon,5140 Yonge Street,43.7685107,-79.4138363,tanning,OSM-1125519019,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
2799,John Graves Simcoe,,43.6610589,-79.390712,artwork,OSM-2020836815,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
2800,Raw Pet Food Platters,,43.649845,-79.3970802,pet,OSM-6483208753,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
2801,Umbra,,43.6504473,-79.3910908,furniture,OSM-557804031,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2802,Eat BKK,,43.7957546,-79.4191917,restaurant,OSM-7108176578,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,0
2803,Tostalo Cafe Inc,774 College Street,43.6549437,-79.4205938,cafe,OSM-6848315629,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
2804,Butter Avenue,477 Queen Street West,43.6483225,-79.3977267,pastry,OSM-6419730379,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2805,Subway,,43.6430840,-79.3755331,fast_food,OSM-8997027222,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
2806,Bao,,43.6523064,-79.3980881,restaurant,OSM-8908065530,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
2807,AON,,43.6416228,-79.3778932,office,OSM-800026682,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
2808,Pigeons,,43.6483116,-79.3781148,studio,OSM-3534558191,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
2809,Second Cup,,43.6594440,-79.3968135,cafe,OSM-947553358,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
2810,Bangkok Garden,,43.6578057,-79.3827982,restaurant,OSM-3629021674,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2811,Villa Madina,,43.7257697,-79.4520466,fast_food,OSM-2018905203,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2812,McDonald's,,43.6548388,-79.3817139,fast_food,OSM-8772340259,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
2813,Mobile Snap,1 Dundas Street West,43.6558218,-79.381717,mobile_phone,OSM-5718405439,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2814,Museum,,43.6670247,-79.3935848,subway_entrance,OSM-2143277998,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
2815,Ann Taylor,,43.7246126,-79.4529988,clothes,OSM-2018936910,Polar Dental,"3401 Dufferin Street, Box #11, Yorkdale Mall M6A 2T9",43.7261566,-79.4539296,Dentists; Health & Medical,YELP-lTmT9VTXC0s31B4jn5j39A,0
2816,Parkway Optical,,43.7573551,-79.3120595,optician,OSM-6570353561,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
2817,Patisserie Gateau,,43.7964748,-79.4237751,pastry,OSM-9892648596,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2818,Cafe AC,,43.663001,-79.4012579,cafe,OSM-253818647,Kelly's Cafe,,43.6649756,-79.3893858,cafe,OSM-391086244,0
2819,Museum ,,43.6672548,-79.3936671,subway_entrance,OSM-5701334837,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2820,The Source,,43.652627,-79.3804935,electronics,OSM-6711381761,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
2821,Jimmy the Greek,,43.6545505,-79.4355556,fast_food,OSM-1674760451,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2822,Queen,,43.6522781,-79.3789876,subway_entrance,OSM-3708554677,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
2823,Sew Perfect,"Dufferin Mall, 900 Dufferin Street M6H 1K8",43.6568994,-79.4355343,Local Services; Sewing & Alterations,YELP-1i4luYmvapw2sffVNiqQOg,Sew Perfect,,43.6568112,-79.4358386,Local Services; Sewing & Alterations,YELP-218luYmvapw2sffVNiq560,1
2824,Red Seal Notary,,43.670753,-79.38557,office,OSM-1126746978,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2825,Bardi's Steak House,,43.6461146,-79.3834980,restaurant,OSM-446859437,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,2
2826,La Senza,,43.6592369,-79.4390479,clothes,OSM-3248160480,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2827,Garage,,43.654081,-79.3818836,clothes,OSM-8784082337,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2828,Early Bird,613 Queen Street West,43.647385,-79.4025209,cafe,OSM-5094697307,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2829,Mii Sandwich,,43.726259,-79.4513926,fast_food,OSM-3188905081,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2830,Centre York Town East,,43.7069391,-79.3452851,bus_stop,OSM-850911355,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,3
2831,Cellular Point,1 York Gate Boulevard,43.7595604,-79.5190568,mobile_phone,OSM-4870851952,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
2832,Massey Hall,178 Victoria Street,43.6539472,-79.3789811,theatre,OSM-5069657821,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2833,Epic Baskets,,43.6478392,-79.3830959,gift,OSM-6721474789,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2834,Williams-Sonoma,,43.7263745,-79.4500816,houseware,OSM-6354950445,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2835,MAC,,43.646205,-79.38009,clothes,OSM-1157108917,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
2836,WOW! Boutique,,43.7950624,-79.422496,mobile_phone,OSM-4155342330,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2837,Virgin Mobile,,43.6556474,-79.4358027,mobile_phone,OSM-8928160073,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2838,BMO,,43.6487229,-79.3804624,atm,OSM-1897068551,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2839,Jelly Modern Doughnuts,,43.6475143,-79.3781983,fast_food,OSM-3561927411,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2840,The Roastery Cafe,401 Richmond Street West,43.6477268,-79.3951782,cafe,OSM-2100496733,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2841,Sweet Jesus,,43.6529923,-79.3802543,ice_cream,OSM-6711381771,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2842,Woodside Square Library,1571 Sandhurst Cir M1V 1V2,43.8088942,-79.2698542,Libraries; Public Services & Government,YELP-69AeGeU_H1oL3x1x3Q9ZBQ,Woodside Square Food Court,,43.8098388,-79.2695253,food_court,OSM-6586965654,0
2843,Emy's,,43.6544134,-79.390342,clothes,OSM-8228822727,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2844,Koryo Korean BBQ,,43.654973,-79.3813189,fast_food,OSM-4812340168,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
2845,Shoppers Drug Mart,260 Queen Street West,43.6498323,-79.3919735,pharmacy,OSM-768963283,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2846,Villa Madina,372 Yonge Street,43.6587379,-79.3821077,fast_food,OSM-400965570,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2847,Second Cup,39 Bay St M5J 1J5,43.6428252,-79.3777663,Food; Coffee & Tea,YELP-R9HsSP4LzeTRcc6KhFsw2g,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
2848,C.I. Investments,2 Queen Street East,43.6526237,-79.379083,office,OSM-5709312026,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2849,Ann Taylor,3401 Dufferin Street M6A 3A1,43.7261923,-79.4555181,Women's Clothing; Shopping; Fashion,YELP-hXXgiKjOxp9cFrtcNKN8ew,Polar Dental,"3401 Dufferin Street, Box #11, Yorkdale Mall M6A 2T9",43.7261566,-79.4539296,Dentists; Health & Medical,YELP-lTmT9VTXC0s31B4jn5j39A,0
2850,Pho Pasteur,,43.6526462,-79.3987871,restaurant,OSM-3796212746,Pho Pasteur,,43.6525566,-79.398991,Vietnamese; Restaurants,YELP-9HWdRtNS0q4_UkEvL14IfA,1
2851,The Power Plant Contemporary Art Gallery,231 Queens Quay W M5J 2G8,43.6386791,-79.3821611,Shopping; Museums; Arts & Entertainment; Education; Art Galleries,YELP-EjZYT46Y2qHSoChynd0q-A,The Slip,235 Queens Quay West,43.6380324,-79.3831556,restaurant,OSM-5825385191,0
2852,Phước Ngọc,,43.6513016,-79.3980861,jewelry,OSM-6483208708,Phước Ngọc,,43.6517510,-79.3985349,jewelry,OSM-2243208065,1
2853,Rogers,764 Yonge Street,43.669548,-79.386688,mobile_phone,OSM-577450056,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
2854,Tumi,,43.7255811,-79.451245,bag,OSM-2050015927,Muji,,43.726517,-79.4501364,houseware,OSM-6354950444,0
2855,LCBO - Maple Leaf Gardens,,43.6622596699,-79.3796076881,Food; Beer; Wine & Spirits,YELP-668bnv4prSca7lELVhx210,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,2
2856,Lenscrafters,"Yorkdale Shopping Centre, 3401 Dufferin St M6A 2T9",43.7256702,-79.452168,Shopping; Eyewear & Opticians,YELP-05zhhiOS4JQKhsvsUVuHGw,Milestones Restaurants,3401 Dufferin St M6A 2T9,43.7260866,-79.4539735,Restaurants; Comfort Food; Canadian (New); Bars; Nightlife; American (New),YELP-zm7e0hmW4aPvoRsAdqqEyA,0
2857,Ecco,,43.6547304,-79.380908,shoes,OSM-6712345500,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2858,Tickets,,43.667991,-79.3949803,ticket,OSM-4591698653,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2859,Freedom Mobile,,43.6553053,-79.435635,mobile_phone,OSM-6568160913,Freedom Mobile,,43.6555225,-79.435468,mobile_phone,OSM-1068160327,1
2860,Tim Hortons,,43.656744,-79.383921,cafe,OSM-0652176335,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
2861,Warby Parker,,43.7263020,-79.4491479,optician,OSM-2964950389,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2862,Chinese Food,,43.7986906,-79.3180729,fast_food,OSM-0184471542,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
2863,Dundas Square Underground Parking,20 Dundas Square,43.6560183,-79.3797941,parking,OSM-85058607,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2864,claire's,,43.6549364,-79.3811966,fashion_accessories,OSM-6712327871,La Vie en Rose,,43.6553736,-79.3809891,clothes,OSM-6712345508,0
2865,Jumbo Empanadas,245 Augusta Avenue,43.6549186,-79.4020434,restaurant,OSM-6538586585,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
2866,Easten Gifts & Boutique,,43.7058322,-79.3469490,gift,OSM-9728943568,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
2867,Old Navy,220 Yonge Street M5B 2L7,43.6542101,-79.3814767,Shopping; Children's Clothing; Fashion; Men's Clothing; Women's Clothing,YELP-fm5uBhrS4aydI1vbQ-UXwg,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2868,Mejuri,906 Dundas Street West,43.6511221,-79.4123467,jewelry,OSM-6304072695,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
2869,claire's,,43.6546301,-79.3816599,fashion_accessories,OSM-2572327606,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
2870,Starbucks,,43.6581084,-79.3886039,cafe,OSM-7140847691,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,2
2871,Harry Rosen,3401 Dufferin Street M6A,43.7248438,-79.4547427,Formal Wear; Fashion; Men's Clothing; Shopping; Accessories,YELP-6FvLJr9wmzAFnFqOUa5v6g,La Senza,,43.7261266,-79.4535068,clothes,OSM-2072135710,0
2872,Map & Data Library,,43.6645816,-79.3994417,library,OSM-3733276159,Counselling & Psychological Services,,43.6591418,-79.3967459,student_services,OSM-749952030,0
2873,Asian Gourmet,,43.757462,-79.2298910,fast_food,OSM-532751413,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
2874,Helena's Magic Kitchen,122 St. Patrick St M5T,43.6535037,-79.3901536,American (New); Canadian (New); Restaurants; American (Traditional),YELP-aWJEgudoVLnxDqleDveNSg,Helena's Magic Kitchen,,43.6538039,-79.3910277,fast_food,OSM-2808873204,1
2875,Siinardi Hair Design,,43.696647,-79.3932061,hairdresser,OSM-2288391058,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
2876,Mobb Health Care,,43.6579254,-79.3859587,health_care,OSM-1295520307,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2877,Casual Plus,,43.7573569,-79.2293509,clothes,OSM-1472058354,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
2878,Bay Street CPA,49 Elm Street Suite 201 M5G 1H1,43.65729,-79.383996,office,OSM-4036609173,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2879,Scotiabank Offices,61 Front Street West,43.6456594,-79.3794255,,OSM-1882894480,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
2880,Stone Port Countertops,900 Caledonia Road M6B 3Y1,43.7041942,-79.4665222,kichen,OSM-4295222639,The Home Depot,825 Caledonia Road M6B 3X8,43.701389,-79.4621348,Home & Garden; Fashion; Nurseries & Gardening; Building Supplies; Hardware Stores; Home Services; Shopping; Department Stores; Appliances,YELP-gcvBAPzYiSlNQbkw9WwpWw,0
2881,Helena's Magic Kitchen,,43.6531693,-79.3919409,fast_food,OSM-1798873515,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2882,Butcher Chef,8 Harbour Street M5J 3B1,43.6426968,-79.3763351,restaurant,OSM-7054615899,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
2883,"NOW, 24 Hours",,43.6691012,-79.3941794,vending_machine,OSM-2679689931,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
2884,Museum,,43.6670308,-79.3932854,subway_entrance,OSM-2143277999,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
