,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
4134,Booster Juice,,43.6441875,-79.3808477,fast_food,OSM-5553403085,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
4135,Segovia,,43.665049,-79.385492,restaurant,OSM-1328465101,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
4136,Earlscourt Avenue,,43.67712,-79.447315,bus_stop,OSM-2816080853,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,3
4137,Shoo by Steve Madden,,43.6556801,-79.3813754,shoes,OSM-3472315365,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
4138,Homemade Ramen,Spadina Avenue,43.6523918,-79.3975034,restaurant,OSM-6483209296,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
4139,Il Fornello,214 King Street West,43.6473875,-79.3866475,restaurant,OSM-1293370875,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
4140,Batteries and Gadgets,,43.6528886,-79.3802094,electronics,OSM-1114103208,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4141,Tim Horton's,900 Dufferin Street M6H 4B1,43.6562407,-79.434081,Food; Coffee & Tea,YELP-ukauxVJZHFbtHeOAKIMkBQ,Tim Hortons,,43.6549661,-79.4346349,cafe,OSM-1184767509,1
4142,Appletree Medical Centre,,43.6542628,-79.3904358,doctors,OSM-2808807607,Medical Centre,275 Dundas Street W M5T 3K1,43.6541718,-79.3905553,Health & Medical; Medical Centers,YELP-Fh1c0vjuy9i4kPJhLm1dQw,1
4143,Hey Noodles,526 Bloor Street West,43.6653154,-79.4109479,office,OSM-6336529569,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
4144,Pottery Barn,,43.7208241,-79.4552583,Home Decor; Home & Garden; Furniture Stores; Shopping,YELP-8257tCyMsehWgphTrdJ238,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4145,East Toronto Foot Care,643 Queen Street East,43.6581951,-79.352282,healthcare,OSM-6685670357,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
4146,Subway,1102 Bay Street,43.6675817,-79.3887431,fast_food,OSM-308696960,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
4147,Atelier Cologne,,43.7264188,-79.4508379,perfumery,OSM-7185092577,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4148,Bay Bloor Radio,"55 Bloor Street W, Manulife Centre M4W 1A5",43.6685545523,-79.3888270855,Local Services; Shopping; Electronics Repair; Electronics,YELP-heO-BR07A6XP6k-RseQStw,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
4149,La Senza,,43.6535232,-79.380876,clothes,OSM-6711380533,Harry Rosen,,43.6526939,-79.3800846,clothes,OSM-6711439753,0
4150,WirelessWave,,43.725091,-79.4499637,mobile_phone,OSM-2018949056,Miele,,43.7249287,-79.4547475,houseware,OSM-6355063586,0
4151,LCBO,,43.6497457,-79.3923305,alcohol,OSM-281658920,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
4152,Duke of Richmond,20 Queen Street West M5H 3R3,43.6524771,-79.3806278,pub,OSM-273325243,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
4153,Tim Hortons,,43.6448101,-79.3812334,cafe,OSM-2642241016,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,2
4154,Fido,,43.7249129,-79.4507059,mobile_phone,OSM-9634625958,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4155,The Lab Salon & Spa,6464 Yonge Street,43.7963621,-79.4227437,hairdresser,OSM-6545238864,Cafe on the Go,6464 Yonge Street,43.7961122,-79.4212967,cafe,OSM-6545307525,0
4156,The Microsoft Store,,43.6540233,-79.3810523,electronics,OSM-6711380531,The Great American Back Rub,,43.6560125,-79.3811649,massage,OSM-6712327879,0
4157,Humber College Boulevard #4486,,43.7306490,-79.6068324,bus_stop,OSM-953844709,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4158,Yogen Früz,,43.6531634,-79.380318,ice_cream,OSM-1114101540,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4159,Cauldron Ice Cream,502 Queen Street West,43.6478693,-79.4012766,ice_cream,OSM-6419955860,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
4160,Joe Fresh,,43.6437326,-79.3695812,clothes,OSM-989069644,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,2
4161,Pita Land,,43.6603282,-79.3769769,fast_food,OSM-344476811,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
4162,The Porch,250 Adelaide Street West,43.6482783,-79.3891134,pub,OSM-6415420662,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
4163,The Spot,,43.7589612,-79.5198535,community_centre,OSM-2010888631,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
4164,Blue Banana,,43.6556494,-79.4026592,houseware,OSM-3769531977,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
4165,Cellicon,,43.6525096,-79.3798256,mobile_phone,OSM-6712315910,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4166,Hi Beads,543 Queen Street West,43.6479013,-79.3999328,sewing,OSM-6419859626,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
4167,AK's Footwear,,43.7576325,-79.2277879,shoes,OSM-4582019002,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
4168,Sephora,,43.6534558,-79.3803811,cosmetics,OSM-6711439749,Sephora,,43.6536673,-79.3806321,cosmetics,OSM-9241439126,1
4169,Work Authority,,43.6669731,-79.3449907,clothes,OSM-4382560313,The Home Depot,1000 Gerrard Street E M4M 3G6,43.6698487,-79.338546,Shopping; Hardware Stores; Department Stores; Nurseries & Gardening; Fashion; Home & Garden,YELP-aVX_ix4X696Y49jql0enmA,0
4170,Katana on Bay,333 Bay Street,43.650334,-79.380766,restaurant,OSM-1307347608,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
4171,Evergreen Brick Works ,,43.6838673,-79.3648718,bus_stop,OSM-6892564091,Evergreen Brick Works,550 Bayview Avenue M4W 1A7,43.6841225,-79.3648366,Local Flavor; Food; Venues & Event Spaces; Local Services; Community Service/Non-Profit; Parks; Farmers Market; Active Life; Event Planning & Services,YELP-wcZiDpDRcFnH3hhGXHZrDA,3
4172,Team Realty,,43.6494471,-79.3710720,office,OSM-2766906040,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
4173,Tullio A. D'Angela Professional Corporation,365 Bay Street 200 M5H 2V1,43.6510017,-79.3810207,office,OSM-9132860600,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
4174,Shatter Abbas,,43.7959246,-79.4232786,fast_food,OSM-6412648204,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
4175,Sporting Life,,43.7246927,-79.4546119,sports,OSM-6355054884,Restoration Hardware,,43.7248954,-79.4553909,furniture,OSM-6355063588,0
4176,Ali Baba's,24 Wellesley Street West,43.6646357,-79.3865769,fast_food,OSM-1128856500,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
4177,Booster Juice,,43.645872,-79.387409,fast_food,OSM-1132646285,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
4178,Hart House Library,,43.663274,-79.3941551,library,OSM-2003434187,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
4179,Flight Centre,,43.670098,-79.389856,travel_agency,OSM-1231092550,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
4180,Second Cup,,43.6525323,-79.3801612,cafe,OSM-400710181,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4181,Frank & Oak,,43.6577444,-79.3793295,clothes,OSM-6342315782,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4182,Box Office,,43.6439143,-79.3798297,ticket,OSM-3366585173,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
4183,The Bowl Korean Food,,43.6537159,-79.3909870,fast_food,OSM-0818878235,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
4184,Arch Dental Centre,,43.6388821,-79.4121898,dentist,OSM-6169559061,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
4185,Obikà Mozzarella Bar,"Brookfield Place Mall, 181 Bay Street M5J 2T3",43.6472077,-79.3793812,Restaurants; Italian,YELP-NBMCSTtayMJJisWSZ6WuwA,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
4186,Scarborough Centre for Alternative Studies,939 Progress Avenue,43.7842139,-79.2286477,office,OSM-433851846,Scarborough Centre Alternative Studies,,43.7842434,-79.2283721,office,OSM-704851240,1
4187,Buna's Kitchen,388 Richmond Street West M5V 3P1,43.6481756,-79.3949184,restaurant,OSM-3368595238,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
4188,Le Château,,43.8089547,-79.2688370,clothes,OSM-7496965505,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
4189,College Bus Terminal Platform 10,,43.7290509,-79.6044059,bus_stop,OSM-6595557098,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4190,Bvlgari,,43.724868,-79.451950,fashion_accessories,OSM-5242949300,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4191,Steve Madden,,43.6543006,-79.3811643,shoes,OSM-6711380530,Villa Madina,,43.6554913,-79.3817225,fast_food,OSM-6712340468,0
4192,Freedom Mobile,,43.8091358,-79.2699634,mobile_phone,OSM-6906981504,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
4193,Cartier,"3401 Dufferin Street, Unit 161B M6A 2T9",43.7250123,-79.4514704,Jewelry; Accessories; Fashion; Shopping; Watches,YELP-SyjlUx5wOdTard4UR5CUCQ,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4194,Barn Restaurant,598 Queen Street West,43.6472084,-79.4045338,restaurant,OSM-4636338081,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
4195,Virgin Plus,,43.6542264,-79.3808447,mobile_phone,OSM-6711360554,Virgin Plus,,43.6544879,-79.3815513,mobile_phone,OSM-7481360926,1
4196,Koodo Store,260 Yonge Street M5B 2L9,43.6546566,-79.3805941,Mobile Phones; Shopping,YELP-SeJBr1v-PzO0jalUoU4WvA,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
4197,NYX Professional Makeup,,43.656788,-79.3845150,cosmetics,OSM-9302327443,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4198,Hero Certified Burgers,,43.6472693,-79.3829807,fast_food,OSM-1125689233,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
4199,Chronic Ink Tattoo,378 Yonge Street,43.6589567,-79.3821887,tattoo,OSM-8162242431,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
4200,Toronto Cosmetic Surgery Institute,100 Front St W M5J 1E3,43.6456562,-79.3814102,office,OSM-8300674820,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
4201,Lego,,43.7254628,-79.4531291,toys,OSM-504664317,Valentino,,43.7246786,-79.4526771,clothes,OSM-2018936920,0
4202,Koodo,,43.6557904,-79.3816069,mobile_phone,OSM-2364080360,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
4203,Thaï Express,,43.6739166,-79.4697885,fast_food,OSM-5249129254,Thai Express,,43.6741506,-79.4693659,Restaurants; Thai,YELP-6l73cxX_tol8RsvTZZIvPg,1
4204,Tanyas,,43.6764166,-79.4491051,furniture,OSM-7578507796,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
4205,Dr. Bernstein Diet & Health Clinics,11 Yorkville Avenue,43.6716522,-79.3881415,weight_loss,OSM-2478443360,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
4206,Kathy Nails & Sp,12 Telegram Mews,43.640668,-79.394857,beauty,OSM-1394193973,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
4207,Dollarama,,43.7990651,-79.318419,variety_store,OSM-9682141231,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
4208,Richie Neighbourhood Store,,43.6480574,-79.3734721,convenience,OSM-281667487,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
4209,Second Cup,20 Queen St W M5H 3R3,43.652222,-79.3805404,Coffee & Tea; Food,YELP-SevK-sB1sjI_7sBXRnVdWg,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4210,Cineplex Cinemas Yorkdale,,43.7263826,-79.450829,cinema,OSM-483349808,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4211,Meridian Credit Union,375 Bay Street M5H 2V5,43.6511039,-79.3810285,bank,OSM-273325242,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
4212,Gerrard Street East,,43.6677264,-79.3428896,bus_stop,OSM-372367645,The Home Depot,1000 Gerrard Street E M4M 3G6,43.6698487,-79.338546,Shopping; Hardware Stores; Department Stores; Nurseries & Gardening; Fashion; Home & Garden,YELP-aVX_ix4X696Y49jql0enmA,0
4213,Empire Capitol International Inc.,1 Yonge Street Suite 1801A M5E 1W7,43.6428055,-79.3745268,office,OSM-5904134065,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
4214,Galito's Flame Grilled Chicken,,43.7065033,-79.3448347,fast_food,OSM-9609003758,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
4215,Humber College Bus Terminal Platform 4 ,,43.7286552,-79.6047516,bus_stop,OSM-7065529981,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4216,HomeSense,,43.65323,-79.3794308,home,OSM-400926974,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
4217,Don's Milk,,43.662172,-79.3529926,convenience,OSM-439496099,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
4218,Tiffany & Company,"Yorkdale Shopping Centre, 3401 Dufferin St M6A 2T9",43.7248438,-79.4547427,Shopping; Jewelry,YELP-1UILKXaF_iSDxjDZ4rBczA,Donato Salon & Spa,,43.7250493,-79.4500793,hairdresser,OSM-2050187575,0
4219,Tory Burch,,43.7256704,-79.4510783,clothes,OSM-6786589689,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4220,Metro Toronto Centre Parking,,43.6440883,-79.3849211,parking,OSM-107065849,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,3
4221,International News,,43.6499934,-79.3785299,convenience,OSM-1267343683,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4222,On Top Nail Design,,43.7986103,-79.3183855,beauty,OSM-6584458763,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
4223,Links of London,,43.7257219,-79.4514515,jewelry,OSM-2018960474,Kids Foot Locker,,43.7260047,-79.4533089,shoes,OSM-2018986275,0
4224,Grinder,1021 Gerrard Street East,43.668711,-79.3373551,cafe,OSM-804332642,Food Basics,1000 Gerrard Street E M4M 1Z4,43.6693001,-79.3398636,Food; Grocery,YELP-fRb2qBaL_0UcfsZKtZf1qg,0
4225,EB Games,,43.7957000,-79.4226448,video_games,OSM-5215307332,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
4226,One Bloor Sales Centre,,43.6702323,-79.3857758,condo,OSM-2478469481,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
4227,Value Mobile,1 York Gate Boulevard M3N 3A1,43.7586004,-79.5197962,mobile_phone,OSM-2117845888,Mobilix,,43.7587318,-79.5196927,mobile_phone,OSM-6538358035,0
4228,Cellicon,,43.6526109,-79.3798284,mobile_phone,OSM-9932315021,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4229,Goorin Bros.,320 Queen Street West,43.649348,-79.3944359,clothes,OSM-6400982026,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
4230,Feta & Olives,,43.655981,-79.383238,fast_food,OSM-1122179903,Feta & Olives,,43.6559041,-79.383606,Food Stands; Restaurants,YELP-wHTPHng-wWg85AF_y8IDuQ,1
4231,Anthropologie,,43.671239,-79.391315,clothes,OSM-1231097796,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
4232,Toys Toys Toys,"Eaton Centre, 218 Yonge St M5B 2H6",43.6535342,-79.3799716,Shopping; Toy Stores,YELP-Hlbv_mR8R_MFZYwcc4f6TA,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
4233,Riverdale Farm,201 Winchester Street M4X 1B8,43.6673297,-79.3610556,Zoos; Parks; Active Life,YELP-7cCPL6NJPrOUlxjabpmZjQ,Riverdale Farm,,43.6669173,-79.3608626,zoo,OSM-281927817,1
4234,Bapbo Korean Cuisine,,43.6556092,-79.3848723,restaurant,OSM-5817629153,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
4235,Browns,M6A 2T9,43.7253825,-79.4535276,shoes,OSM-2018952521,Browns,,43.7252781,-79.4530647,shoes,OSM-6148952776,1
4236,Fido,,43.7573234,-79.3123088,mobile_phone,OSM-6570406388,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
4237,Feta & Olives,,43.655899,-79.383427,fast_food,OSM-8302179224,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
4238,Lee & Company Chartered Accountants,658 Bloor Street West,43.6643059,-79.4157001,office,OSM-387446836,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
4239,Pasito,,43.6551537,-79.435937,shoes,OSM-3068160727,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
4240,Hospital News,,43.6580652,-79.3899535,vending_machine,OSM-2806265701,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
4241,Freshii,,43.6528178,-79.3803598,restaurant,OSM-6711381769,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
4242,Gateway Newstands,,43.8096425,-79.2696503,newsagent,OSM-6586981361,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
